receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260216-0007,2026-02-16 12:10:00,CAN-0006,"Chocolate Bar 39oz",10,5.4,0,4.46,mobile,505.66
RCP-20260404-0008,2026-04-04 12:38:00,SNA-0001,"Tortilla Chips 44oz",5,15.25,0,6.29,cash,82.54
RCP-20260202-0009,2026-02-02 10:38:00,PET-0025,"Dog Food 25oz",2,19.42,0,3.20,card,99.35
RCP-20260202-0009,2026-02-02 10:38:00,AUT-0047,"Car Wash Soap 14oz",3,16.48,0,4.08,card,99.35
RCP-20260202-0009,2026-02-02 10:38:00,PET-0012,"Light Treats 60oz",1,3.5,0,0.29,card,99.35
RCP-20260319-0010,2026-03-19 09:55:00,BEV-0039,"Energy Drink 47oz",2,15.19,0,2.51,cash,497.55
RCP-20260319-0010,2026-03-19 09:55:00,BAK-0010,"Bagels 29oz",9,24.41,0,18.12,cash,497.55
RCP-20260319-0010,2026-03-19 09:55:00,HOU-0003,"Dish Soap 22oz",4,15.03,0,4.96,cash,497.55
RCP-20260319-0010,2026-03-19 09:55:00,FRO-0018,"Frozen Meals 6oz",5,21.62,0,8.92,cash,497.55
RCP-20260319-0010,2026-03-19 09:55:00,PET-0038,"Toys 14oz",3,13.78,0,3.41,cash,497.55
RCP-20260404-0011,2026-04-04 20:13:00,BEV-0000,"Natural Cola 61oz",6,27.37,0,13.55,cash,305.29
RCP-20260404-0011,2026-04-04 20:13:00,HOU-0016,"Trash Bags 25oz",4,29.45,0,9.72,cash,305.29
RCP-20260404-0012,2026-04-04 08:24:00,BEV-0026,"Iced Tea 14oz",3,19.47,0,4.82,card,353.79
RCP-20260404-0012,2026-04-04 08:24:00,DAI-0017,"Sour Cream 12oz",4,18.68,0,6.16,card,353.79
RCP-20260404-0012,2026-04-04 08:24:00,GRO-0048,"Cereal 13oz",10,19.37,0,15.98,card,353.79
RCP-20260405-0013,2026-04-05 07:30:00,DAI-0004,"Cream Cheese 21oz",7,18.14,0,10.48,debit,474.19
RCP-20260405-0013,2026-04-05 07:30:00,PET-0025,"Dog Food 25oz",9,19.42,0,14.42,debit,474.19
RCP-20260405-0013,2026-04-05 07:30:00,BEV-0026,"Iced Tea 14oz",7,19.47,0,11.24,debit,474.19
RCP-20260322-0014,2026-03-22 06:23:00,BEV-0026,"Iced Tea 14oz",7,19.47,0,11.24,mobile,735.93
RCP-20260322-0014,2026-03-22 06:23:00,GRO-0048,"Cereal 13oz",9,19.37,0,14.38,mobile,735.93
RCP-20260322-0014,2026-03-22 06:23:00,DAI-0004,"Cream Cheese 21oz",8,18.14,0,11.97,mobile,735.93
RCP-20260322-0014,2026-03-22 06:23:00,AUT-0021,"Sugar-Free Windshield Fluid 35oz",6,27.8,0,13.76,mobile,735.93
RCP-20260322-0014,2026-03-22 06:23:00,HEA-0007,"Shampoo 18oz",10,5.73,0,4.73,mobile,735.93
RCP-20260310-0015,2026-03-10 15:01:00,TOB-0041,"Chewing Tobacco 8oz",3,30.71,0,7.60,debit,259.15
RCP-20260310-0015,2026-03-10 15:01:00,PET-0025,"Dog Food 25oz",6,19.42,0,9.61,debit,259.15
RCP-20260310-0015,2026-03-10 15:01:00,TOB-0015,"Organic Cigarettes 28oz",3,10.25,0,2.54,debit,259.15
RCP-20260315-0016,2026-03-15 15:35:00,GRO-0009,"Natural Canned Soup 10oz",1,8.33,0,0.69,card,580.53
RCP-20260315-0016,2026-03-15 15:35:00,HOU-0016,"Trash Bags 25oz",10,29.45,0,24.30,card,580.53
RCP-20260315-0016,2026-03-15 15:35:00,TOB-0002,"Sugar-Free Cigars 53oz",9,25.94,0,19.26,card,580.53
RCP-20260309-0017,2026-03-09 15:09:00,DAI-0043,"Organic Cheese 17oz",9,2.25,0,1.67,debit,21.92
RCP-20260203-0018,2026-02-03 21:10:00,HEA-0020,"Soap 28oz",9,19.94,0,14.81,debit,566.55
RCP-20260203-0018,2026-02-03 21:10:00,HEA-0007,"Shampoo 18oz",9,5.73,0,4.25,debit,566.55
RCP-20260203-0018,2026-02-03 21:10:00,HOU-0042,"Classic Paper Towels 58oz",6,5.11,0,2.53,debit,566.55
RCP-20260203-0018,2026-02-03 21:10:00,BAK-0023,"Original Bread Loaf 27oz",4,23.87,0,7.88,debit,566.55
RCP-20260203-0018,2026-02-03 21:10:00,AUT-0008,"Fresh Motor Oil 16oz",10,16.62,0,13.71,debit,566.55
RCP-20260308-0019,2026-03-08 06:40:00,DAI-0043,"Organic Cheese 17oz",9,2.25,0,1.67,card,178.96
RCP-20260308-0019,2026-03-08 06:40:00,DAI-0043,"Organic Cheese 17oz",7,2.25,0,1.30,card,178.96
RCP-20260308-0019,2026-03-08 06:40:00,CAN-0019,"Gummy Bears 10oz",6,6.06,0,3.00,card,178.96
RCP-20260308-0019,2026-03-08 06:40:00,HEA-0033,"Natural Deodorant 11oz",8,5.61,0,3.70,card,178.96
RCP-20260308-0019,2026-03-08 06:40:00,TOB-0028,"Classic Rolling Papers 21oz",4,12.02,0,3.97,card,178.96
RCP-20260319-0020,2026-03-19 09:12:00,AUT-0034,"Fresh Air Freshener 11oz",1,21.11,0,1.74,debit,22.85
RCP-20260228-0021,2026-02-28 18:01:00,HEA-0033,"Natural Deodorant 11oz",2,5.61,0,0.93,cash,365.13
RCP-20260228-0021,2026-02-28 18:01:00,AUT-0008,"Fresh Motor Oil 16oz",10,16.62,0,13.71,cash,365.13
RCP-20260228-0021,2026-02-28 18:01:00,FRO-0031,"Ice Cream 18oz",8,6.55,0,4.32,cash,365.13
RCP-20260228-0021,2026-02-28 18:01:00,TOB-0002,"Sugar-Free Cigars 53oz",2,25.94,0,4.28,cash,365.13
RCP-20260228-0021,2026-02-28 18:01:00,AUT-0021,"Sugar-Free Windshield Fluid 35oz",2,27.8,0,4.59,cash,365.13
RCP-20260420-0022,2026-04-20 09:37:00,HEA-0020,"Soap 28oz",7,19.94,0,11.52,card,151.10
RCP-20260206-0023,2026-02-06 08:16:00,BAK-0010,"Bagels 29oz",2,24.41,0,4.03,debit,52.85
RCP-20260315-0024,2026-03-15 15:17:00,PET-0025,"Dog Food 25oz",8,19.42,0,12.82,debit,168.18
RCP-20260212-0025,2026-02-12 19:52:00,PET-0025,"Dog Food 25oz",2,19.42,0,3.20,cash,263.23
RCP-20260212-0025,2026-02-12 19:52:00,BEV-0000,"Natural Cola 61oz",6,27.37,0,13.55,cash,263.23
RCP-20260212-0025,2026-02-12 19:52:00,DAI-0043,"Organic Cheese 17oz",10,2.25,0,1.86,cash,263.23
RCP-20260212-0025,2026-02-12 19:52:00,DAI-0030,"Milk 51oz",3,5.87,0,1.45,cash,263.23
RCP-20260328-0026,2026-03-28 09:13:00,AUT-0047,"Car Wash Soap 14oz",3,16.48,0,4.08,mobile,220.70
RCP-20260328-0026,2026-03-28 09:13:00,HEA-0033,"Natural Deodorant 11oz",2,5.61,0,0.93,mobile,220.70
RCP-20260328-0026,2026-03-28 09:13:00,BAK-0023,"Original Bread Loaf 27oz",6,23.87,0,11.82,mobile,220.70
RCP-20260124-0027,2026-01-24 11:27:00,DAI-0004,"Cream Cheese 21oz",8,18.14,0,11.97,debit,535.06
RCP-20260124-0027,2026-01-24 11:27:00,BEV-0013,"Light Sports Drink 9oz",9,21.98,0,16.32,debit,535.06
RCP-20260124-0027,2026-01-24 11:27:00,FRO-0018,"Frozen Meals 6oz",7,21.62,0,12.49,debit,535.06
RCP-20260406-0028,2026-04-06 06:27:00,PET-0012,"Light Treats 60oz",9,3.5,0,2.60,mobile,266.90
RCP-20260406-0028,2026-04-06 06:27:00,DAI-0004,"Cream Cheese 21oz",1,18.14,0,1.50,mobile,266.90
RCP-20260406-0028,2026-04-06 06:27:00,DAI-0017,"Sour Cream 12oz",6,18.68,0,9.25,mobile,266.90
RCP-20260406-0028,2026-04-06 06:27:00,HOU-0016,"Trash Bags 25oz",2,29.45,0,4.86,mobile,266.90
RCP-20260406-0028,2026-04-06 06:27:00,TOB-0002,"Sugar-Free Cigars 53oz",1,25.94,0,2.14,mobile,266.90
RCP-20260403-0029,2026-04-03 16:36:00,HEA-0046,"Classic Pain Reliever 14oz",2,22.28,0,3.68,card,271.20
RCP-20260403-0029,2026-04-03 16:36:00,GRO-0022,"Light Bread 19oz",3,1.77,0,0.44,card,271.20
RCP-20260403-0029,2026-04-03 16:36:00,DAI-0043,"Organic Cheese 17oz",8,2.25,0,1.49,card,271.20
RCP-20260403-0029,2026-04-03 16:36:00,DEL-0037,"Fresh Wrap 12oz",6,25.36,0,12.55,card,271.20
RCP-20260403-0029,2026-04-03 16:36:00,SNA-0001,"Tortilla Chips 44oz",2,15.25,0,2.52,card,271.20
RCP-20260226-0030,2026-02-26 17:13:00,BAK-0049,"Croissants 52oz",2,11.6,0,1.91,cash,321.92
RCP-20260226-0030,2026-02-26 17:13:00,HEA-0046,"Classic Pain Reliever 14oz",5,22.28,0,9.19,cash,321.92
RCP-20260226-0030,2026-02-26 17:13:00,SNA-0001,"Tortilla Chips 44oz",7,15.25,0,8.81,cash,321.92
RCP-20260226-0030,2026-02-26 17:13:00,DAI-0017,"Sour Cream 12oz",3,18.68,0,4.62,cash,321.92
RCP-20260418-0031,2026-04-18 16:07:00,HEA-0007,"Shampoo 18oz",7,5.73,0,3.31,mobile,73.51
RCP-20260418-0031,2026-04-18 16:07:00,AUT-0021,"Sugar-Free Windshield Fluid 35oz",1,27.8,0,2.29,mobile,73.51
RCP-20260329-0032,2026-03-29 15:31:00,HOU-0042,"Classic Paper Towels 58oz",5,5.11,0,2.11,card,577.76
RCP-20260329-0032,2026-03-29 15:31:00,DAI-0004,"Cream Cheese 21oz",5,18.14,0,7.48,card,577.76
RCP-20260329-0032,2026-03-29 15:31:00,CAN-0045,"Licorice 42oz",10,17.66,0,14.57,card,577.76
RCP-20260329-0032,2026-03-29 15:31:00,HOU-0029,"Air Freshener 49oz",9,21.07,0,15.64,card,577.76
RCP-20260329-0032,2026-03-29 15:31:00,TOB-0015,"Organic Cigarettes 28oz",5,10.25,0,4.23,card,577.76
RCP-20260226-0033,2026-02-26 06:11:00,HOU-0016,"Trash Bags 25oz",7,29.45,0,17.01,mobile,923.40
RCP-20260226-0033,2026-02-26 06:11:00,AUT-0021,"Sugar-Free Windshield Fluid 35oz",10,27.8,0,22.94,mobile,923.40
RCP-20260226-0033,2026-02-26 06:11:00,HEA-0020,"Soap 28oz",7,19.94,0,11.52,mobile,923.40
RCP-20260226-0033,2026-02-26 06:11:00,SNA-0001,"Tortilla Chips 44oz",6,15.25,0,7.55,mobile,923.40
RCP-20260226-0033,2026-02-26 06:11:00,PET-0038,"Toys 14oz",10,13.78,0,11.37,mobile,923.40
RCP-20260217-0034,2026-02-17 06:18:00,HOU-0016,"Trash Bags 25oz",7,29.45,0,17.01,card,516.59
RCP-20260217-0034,2026-02-17 06:18:00,HEA-0033,"Natural Deodorant 11oz",1,5.61,0,0.46,card,516.59
RCP-20260217-0034,2026-02-17 06:18:00,BAK-0049,"Croissants 52oz",7,11.6,0,6.70,card,516.59
RCP-20260217-0034,2026-02-17 06:18:00,TOB-0041,"Chewing Tobacco 8oz",6,30.71,0,15.20,card,516.59
RCP-20260417-0035,2026-04-17 07:09:00,BAK-0023,"Original Bread Loaf 27oz",6,23.87,0,11.82,card,282.02
RCP-20260417-0035,2026-04-17 07:09:00,FRO-0044,"Classic Breakfast Sandwiches 12oz",7,8.82,0,5.09,card,282.02
RCP-20260417-0035,2026-04-17 07:09:00,DAI-0030,"Milk 51oz",7,5.87,0,3.39,card,282.02
RCP-20260417-0035,2026-04-17 07:09:00,DEL-0011,"Salad 28oz",1,14.48,0,1.19,card,282.02
RCP-20260209-0036,2026-02-09 16:31:00,BAK-0010,"Bagels 29oz",10,24.41,0,20.14,debit,264.24
RCP-20260415-0037,2026-04-15 07:39:00,SNA-0040,"Cheese Puffs 25oz",3,22.95,0,5.68,card,74.53
RCP-20260403-0038,2026-04-03 06:41:00,GRO-0035,"Premium Peanut Butter 10oz",7,22.13,0,12.78,debit,327.51
RCP-20260403-0038,2026-04-03 06:41:00,AUT-0034,"Fresh Air Freshener 11oz",2,21.11,0,3.48,debit,327.51
RCP-20260403-0038,2026-04-03 06:41:00,FRO-0031,"Ice Cream 18oz",3,6.55,0,1.62,debit,327.51
RCP-20260403-0038,2026-04-03 06:41:00,CAN-0006,"Chocolate Bar 39oz",2,5.4,0,0.89,debit,327.51
RCP-20260403-0038,2026-04-03 06:41:00,GRO-0009,"Natural Canned Soup 10oz",9,8.33,0,6.19,debit,327.51
RCP-20260317-0039,2026-03-17 11:07:00,GRO-0048,"Cereal 13oz",5,19.37,0,7.99,mobile,530.83
RCP-20260317-0039,2026-03-17 11:07:00,AUT-0034,"Fresh Air Freshener 11oz",9,21.11,0,15.67,mobile,530.83
RCP-20260317-0039,2026-03-17 11:07:00,DEL-0024,"Organic Cheese Slices 64oz",7,23.17,0,13.38,mobile,530.83
RCP-20260317-0039,2026-03-17 11:07:00,PET-0038,"Toys 14oz",3,13.78,0,3.41,mobile,530.83
RCP-20260408-0040,2026-04-08 19:43:00,DAI-0043,"Organic Cheese 17oz",4,2.25,0,0.74,mobile,51.68
RCP-20260408-0040,2026-04-08 19:43:00,GRO-0048,"Cereal 13oz",2,19.37,0,3.20,mobile,51.68
RCP-20260318-0041,2026-03-18 15:28:00,SNA-0001,"Tortilla Chips 44oz",4,15.25,0,5.03,debit,568.10
RCP-20260318-0041,2026-03-18 15:28:00,PET-0038,"Toys 14oz",3,13.78,0,3.41,debit,568.10
RCP-20260318-0041,2026-03-18 15:28:00,CAN-0045,"Licorice 42oz",9,17.66,0,13.11,debit,568.10
RCP-20260318-0041,2026-03-18 15:28:00,BAK-0010,"Bagels 29oz",10,24.41,0,20.14,debit,568.10
RCP-20260318-0041,2026-03-18 15:28:00,PET-0025,"Dog Food 25oz",1,19.42,0,1.60,debit,568.10
RCP-20260313-0042,2026-03-13 20:47:00,AUT-0021,"Sugar-Free Windshield Fluid 35oz",10,27.8,0,22.94,debit,614.99
RCP-20260313-0042,2026-03-13 20:47:00,HEA-0046,"Classic Pain Reliever 14oz",2,22.28,0,3.68,debit,614.99
RCP-20260313-0042,2026-03-13 20:47:00,CAN-0032,"Natural Hard Candy 26oz",4,24.31,0,8.02,debit,614.99
RCP-20260313-0042,2026-03-13 20:47:00,AUT-0047,"Car Wash Soap 14oz",9,16.48,0,12.24,debit,614.99
RCP-20260416-0043,2026-04-16 07:41:00,DEL-0024,"Organic Cheese Slices 64oz",4,23.17,0,7.65,card,289.04
RCP-20260416-0043,2026-04-16 07:41:00,GRO-0048,"Cereal 13oz",8,19.37,0,12.78,card,289.04
RCP-20260416-0043,2026-04-16 07:41:00,GRO-0048,"Cereal 13oz",1,19.37,0,1.60,card,289.04
RCP-20260420-0044,2026-04-20 13:17:00,CAN-0006,"Chocolate Bar 39oz",10,5.4,0,4.46,cash,479.53
RCP-20260420-0044,2026-04-20 13:17:00,BAK-0036,"Original Muffins 13oz",7,16.12,0,9.31,cash,479.53
RCP-20260420-0044,2026-04-20 13:17:00,BAK-0036,"Original Muffins 13oz",3,16.12,0,3.99,cash,479.53
RCP-20260420-0044,2026-04-20 13:17:00,AUT-0034,"Fresh Air Freshener 11oz",8,21.11,0,13.93,cash,479.53
RCP-20260420-0044,2026-04-20 13:17:00,HOU-0016,"Trash Bags 25oz",2,29.45,0,4.86,cash,479.53
RCP-20260223-0045,2026-02-23 20:05:00,BAK-0036,"Original Muffins 13oz",10,16.12,0,13.30,cash,195.58
RCP-20260223-0045,2026-02-23 20:05:00,BEV-0026,"Iced Tea 14oz",1,19.47,0,1.61,cash,195.58
RCP-20260307-0046,2026-03-07 09:22:00,FRO-0005,"Original Pizza 56oz",3,16.49,0,4.08,cash,53.55
RCP-20260320-0047,2026-03-20 18:37:00,SNA-0001,"Tortilla Chips 44oz",3,15.25,0,3.77,mobile,49.52
RCP-20260409-0048,2026-04-09 15:14:00,AUT-0047,"Car Wash Soap 14oz",8,16.48,0,10.88,card,368.94
RCP-20260409-0048,2026-04-09 15:14:00,FRO-0018,"Frozen Meals 6oz",7,21.62,0,12.49,card,368.94
RCP-20260409-0048,2026-04-09 15:14:00,BAK-0010,"Bagels 29oz",2,24.41,0,4.03,card,368.94
RCP-20260409-0048,2026-04-09 15:14:00,FRO-0044,"Classic Breakfast Sandwiches 12oz",1,8.82,0,0.73,card,368.94
RCP-20260328-0049,2026-03-28 22:59:00,AUT-0008,"Fresh Motor Oil 16oz",6,16.62,0,8.23,card,565.39
RCP-20260328-0049,2026-03-28 22:59:00,HEA-0046,"Classic Pain Reliever 14oz",7,22.28,0,12.87,card,565.39
RCP-20260328-0049,2026-03-28 22:59:00,AUT-0021,"Sugar-Free Windshield Fluid 35oz",4,27.8,0,9.17,card,565.39
RCP-20260328-0049,2026-03-28 22:59:00,TOB-0028,"Classic Rolling Papers 21oz",10,12.02,0,9.92,card,565.39
RCP-20260328-0049,2026-03-28 22:59:00,DAI-0030,"Milk 51oz",6,5.87,0,2.91,card,565.39
RCP-20260408-0050,2026-04-08 06:50:00,CAN-0006,"Chocolate Bar 39oz",2,5.4,0,0.89,debit,52.64
RCP-20260408-0050,2026-04-08 06:50:00,TOB-0028,"Classic Rolling Papers 21oz",3,12.02,0,2.97,debit,52.64
RCP-20260408-0050,2026-04-08 06:50:00,GRO-0022,"Light Bread 19oz",1,1.77,0,0.15,debit,52.64
RCP-20260404-0051,2026-04-04 19:10:00,TOB-0015,"Organic Cigarettes 28oz",3,10.25,0,2.54,card,286.31
RCP-20260404-0051,2026-04-04 19:10:00,GRO-0035,"Premium Peanut Butter 10oz",2,22.13,0,3.65,card,286.31
RCP-20260404-0051,2026-04-04 19:10:00,HEA-0007,"Shampoo 18oz",1,5.73,0,0.47,card,286.31
RCP-20260404-0051,2026-04-04 19:10:00,GRO-0009,"Natural Canned Soup 10oz",2,8.33,0,1.37,card,286.31
RCP-20260404-0051,2026-04-04 19:10:00,BAK-0023,"Original Bread Loaf 27oz",7,23.87,0,13.78,card,286.31
RCP-20260228-0052,2026-02-28 08:12:00,GRO-0022,"Light Bread 19oz",3,1.77,0,0.44,debit,69.56
RCP-20260228-0052,2026-02-28 08:12:00,FRO-0031,"Ice Cream 18oz",9,6.55,0,4.86,debit,69.56
RCP-20260318-0053,2026-03-18 07:07:00,HEA-0033,"Natural Deodorant 11oz",9,5.61,0,4.17,mobile,54.66
RCP-20260215-0054,2026-02-15 14:49:00,DAI-0030,"Milk 51oz",2,5.87,0,0.97,card,190.69
RCP-20260215-0054,2026-02-15 14:49:00,SNA-0014,"Potato Chips 18oz",10,6.59,0,5.44,card,190.69
RCP-20260215-0054,2026-02-15 14:49:00,HEA-0007,"Shampoo 18oz",7,5.73,0,3.31,card,190.69
RCP-20260215-0054,2026-02-15 14:49:00,BEV-0026,"Iced Tea 14oz",3,19.47,0,4.82,card,190.69
RCP-20260205-0055,2026-02-05 12:56:00,HEA-0007,"Shampoo 18oz",1,5.73,0,0.47,mobile,126.58
RCP-20260205-0055,2026-02-05 12:56:00,AUT-0021,"Sugar-Free Windshield Fluid 35oz",4,27.8,0,9.17,mobile,126.58
RCP-20260421-0056,2026-04-21 08:43:00,BAK-0023,"Original Bread Loaf 27oz",6,23.87,0,11.82,card,316.28
RCP-20260421-0056,2026-04-21 08:43:00,DAI-0004,"Cream Cheese 21oz",4,18.14,0,5.99,card,316.28
RCP-20260421-0056,2026-04-21 08:43:00,BEV-0013,"Light Sports Drink 9oz",1,21.98,0,1.81,card,316.28
RCP-20260421-0056,2026-04-21 08:43:00,DAI-0004,"Cream Cheese 21oz",3,18.14,0,4.49,card,316.28
RCP-20260314-0057,2026-03-14 14:49:00,PET-0012,"Light Treats 60oz",10,3.5,0,2.89,card,548.38
RCP-20260314-0057,2026-03-14 14:49:00,BEV-0026,"Iced Tea 14oz",5,19.47,0,8.03,card,548.38
RCP-20260314-0057,2026-03-14 14:49:00,HEA-0007,"Shampoo 18oz",9,5.73,0,4.25,card,548.38
RCP-20260314-0057,2026-03-14 14:49:00,CAN-0032,"Natural Hard Candy 26oz",7,24.31,0,14.04,card,548.38
RCP-20260314-0057,2026-03-14 14:49:00,SNA-0001,"Tortilla Chips 44oz",10,15.25,0,12.58,card,548.38
RCP-20260306-0058,2026-03-06 07:31:00,SNA-0027,"Crackers 10oz",4,24.23,0,8.00,card,104.92
RCP-20260205-0059,2026-02-05 14:07:00,BEV-0039,"Energy Drink 47oz",3,15.19,0,3.76,mobile,307.32
RCP-20260205-0059,2026-02-05 14:07:00,FRO-0018,"Frozen Meals 6oz",7,21.62,0,12.49,mobile,307.32
RCP-20260205-0059,2026-02-05 14:07:00,CAN-0006,"Chocolate Bar 39oz",1,5.4,0,0.45,mobile,307.32
RCP-20260205-0059,2026-02-05 14:07:00,SNA-0014,"Potato Chips 18oz",9,6.59,0,4.89,mobile,307.32
RCP-20260205-0059,2026-02-05 14:07:00,HEA-0046,"Classic Pain Reliever 14oz",1,22.28,0,1.84,mobile,307.32
RCP-20260318-0060,2026-03-18 14:29:00,SNA-0014,"Potato Chips 18oz",2,6.59,0,1.09,mobile,657.11
RCP-20260318-0060,2026-03-18 14:29:00,AUT-0021,"Sugar-Free Windshield Fluid 35oz",10,27.8,0,22.94,mobile,657.11
RCP-20260318-0060,2026-03-18 14:29:00,SNA-0027,"Crackers 10oz",5,24.23,0,9.99,mobile,657.11
RCP-20260318-0060,2026-03-18 14:29:00,BEV-0026,"Iced Tea 14oz",10,19.47,0,16.06,mobile,657.11
RCP-20260216-0061,2026-02-16 09:32:00,BEV-0000,"Natural Cola 61oz",10,27.37,0,22.58,debit,416.33
RCP-20260216-0061,2026-02-16 09:32:00,GRO-0035,"Premium Peanut Butter 10oz",2,22.13,0,3.65,debit,416.33
RCP-20260216-0061,2026-02-16 09:32:00,GRO-0009,"Natural Canned Soup 10oz",8,8.33,0,5.50,debit,416.33
RCP-20260413-0062,2026-04-13 06:16:00,HOU-0042,"Classic Paper Towels 58oz",8,5.11,0,3.37,card,44.25
RCP-20260225-0063,2026-02-25 06:51:00,FRO-0044,"Classic Breakfast Sandwiches 12oz",4,8.82,0,2.91,mobile,342.09
RCP-20260225-0063,2026-02-25 06:51:00,PET-0025,"Dog Food 25oz",7,19.42,0,11.22,mobile,342.09
RCP-20260225-0063,2026-02-25 06:51:00,DEL-0011,"Salad 28oz",10,14.48,0,11.95,mobile,342.09
RCP-20260314-0064,2026-03-14 08:01:00,HEA-0046,"Classic Pain Reliever 14oz",8,22.28,0,14.70,mobile,371.33
RCP-20260314-0064,2026-03-14 08:01:00,CAN-0032,"Natural Hard Candy 26oz",5,24.31,0,10.03,mobile,371.33
RCP-20260314-0064,2026-03-14 08:01:00,FRO-0018,"Frozen Meals 6oz",2,21.62,0,3.57,mobile,371.33
RCP-20260131-0065,2026-01-31 06:47:00,FRO-0005,"Original Pizza 56oz",9,16.49,0,12.24,card,284.87
RCP-20260131-0065,2026-01-31 06:47:00,SNA-0040,"Cheese Puffs 25oz",5,22.95,0,9.47,card,284.87
RCP-20260417-0066,2026-04-17 12:28:00,DAI-0043,"Organic Cheese 17oz",6,2.25,0,1.11,card,436.05
RCP-20260417-0066,2026-04-17 12:28:00,DEL-0024,"Organic Cheese Slices 64oz",7,23.17,0,13.38,card,436.05
RCP-20260417-0066,2026-04-17 12:28:00,GRO-0009,"Natural Canned Soup 10oz",9,8.33,0,6.19,card,436.05
RCP-20260417-0066,2026-04-17 12:28:00,DEL-0037,"Fresh Wrap 12oz",6,25.36,0,12.55,card,436.05
RCP-20260401-0067,2026-04-01 13:02:00,SNA-0027,"Crackers 10oz",6,24.23,0,11.99,mobile,328.55
RCP-20260401-0067,2026-04-01 13:02:00,PET-0012,"Light Treats 60oz",7,3.5,0,2.02,mobile,328.55
RCP-20260401-0067,2026-04-01 13:02:00,DAI-0004,"Cream Cheese 21oz",2,18.14,0,2.99,mobile,328.55
RCP-20260401-0067,2026-04-01 13:02:00,BEV-0026,"Iced Tea 14oz",5,19.47,0,8.03,mobile,328.55
RCP-20260129-0068,2026-01-29 20:14:00,HOU-0029,"Air Freshener 49oz",7,21.07,0,12.17,debit,159.66
RCP-20260218-0069,2026-02-18 19:04:00,GRO-0035,"Premium Peanut Butter 10oz",1,22.13,0,1.83,cash,280.30
RCP-20260218-0069,2026-02-18 19:04:00,GRO-0048,"Cereal 13oz",2,19.37,0,3.20,cash,280.30
