receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260208-0009,2026-02-08 20:40:00,BAK-0842,"Donuts 58oz",6,5.82,0,2.88,debit,285.79
RCP-20260401-0010,2026-04-01 06:56:00,HEA-0150,"Toothpaste 50oz",6,1.24,0,0.61,debit,248.64
RCP-20260401-0010,2026-04-01 06:56:00,HOU-1537,"Toilet Paper 10oz",6,2.86,0,1.42,debit,248.64
RCP-20260401-0010,2026-04-01 06:56:00,CAN-1527,"Light Licorice 30oz",7,17.88,0,10.33,debit,248.64
RCP-20260401-0010,2026-04-01 06:56:00,SNA-0638,"Fresh Tortilla Chips 6oz",2,1.01,0,0.17,debit,248.64
RCP-20260401-0010,2026-04-01 06:56:00,HEA-0514,"Classic Pain Reliever 41oz",3,25.97,0,6.43,debit,248.64
RCP-20260201-0011,2026-02-01 07:30:00,PET-1650,"Diet Dog Food 12oz",1,9.23,0,0.76,mobile,269.08
RCP-20260201-0011,2026-02-01 07:30:00,BEV-1937,"Iced Tea 10oz",8,15.76,0,10.40,mobile,269.08
RCP-20260201-0011,2026-02-01 07:30:00,HEA-1190,"Soap 57oz",7,16.18,0,9.34,mobile,269.08
RCP-20260420-0012,2026-04-20 21:45:00,AUT-0281,"Diet Windshield Fluid 53oz",7,25.8,0,14.90,card,707.70
RCP-20260420-0012,2026-04-20 21:45:00,HOU-1290,"Organic Paper Towels 33oz",5,22.64,0,9.34,card,707.70
RCP-20260420-0012,2026-04-20 21:45:00,CAN-1215,"Fresh Licorice 49oz",10,33.11,0,27.32,card,707.70
RCP-20260420-0012,2026-04-20 21:45:00,FRO-0603,"Original Frozen Meals 54oz",6,4.81,0,2.38,card,707.70
RCP-20260401-0013,2026-04-01 15:48:00,SNA-0781,"Nuts Mix 18oz",9,5.25,0,3.90,mobile,307.02
RCP-20260401-0013,2026-04-01 15:48:00,GRO-0763,"Pasta 18oz",5,13.63,0,5.62,mobile,307.02
RCP-20260401-0013,2026-04-01 15:48:00,BEV-1547,"Cola 13oz",8,16.33,0,10.78,mobile,307.02
RCP-20260401-0013,2026-04-01 15:48:00,HOU-0523,"Toilet Paper 34oz",2,18.79,0,3.10,mobile,307.02
RCP-20260329-0014,2026-03-29 09:07:00,BEV-1404,"Energy Drink 49oz",3,2.61,0,0.65,mobile,132.53
RCP-20260329-0014,2026-03-29 09:07:00,FRO-1773,"Light Frozen Meals 33oz",6,16.11,0,7.97,mobile,132.53
RCP-20260329-0014,2026-03-29 09:07:00,CAN-1267,"Light Gummy Bears 21oz",2,8.97,0,1.48,mobile,132.53
RCP-20260312-0015,2026-03-12 16:45:00,FRO-0447,"Vegetables 22oz",2,20.08,0,3.31,card,304.05
RCP-20260312-0015,2026-03-12 16:45:00,DEL-1857,"Wrap 47oz",8,30.09,0,19.86,card,304.05
RCP-20260301-0016,2026-03-01 14:08:00,PET-1715,"Organic Dog Food 54oz",10,22.01,0,18.16,mobile,245.97
RCP-20260301-0016,2026-03-01 14:08:00,DAI-0771,"Yogurt 55oz",4,1.78,0,0.59,mobile,245.97
RCP-20260323-0017,2026-03-23 08:47:00,DEL-0544,"Organic Cheese Slices 61oz",2,22.44,0,3.70,card,276.51
RCP-20260323-0017,2026-03-23 08:47:00,DEL-0128,"Sliced Meat 54oz",6,10.46,0,5.18,card,276.51
RCP-20260323-0017,2026-03-23 08:47:00,BAK-0504,"Premium Croissants 18oz",10,14.78,0,12.19,card,276.51
RCP-20260415-0018,2026-04-15 20:53:00,SNA-1574,"Crackers 6oz",1,11.13,0,0.92,debit,360.36
RCP-20260415-0018,2026-04-15 20:53:00,DEL-0765,"Sandwich 15oz",7,34.81,0,20.10,debit,360.36
RCP-20260415-0018,2026-04-15 20:53:00,HOU-0471,"Dish Soap 40oz",10,7.81,0,6.44,debit,360.36
RCP-20260125-0019,2026-01-25 11:23:00,BEV-0897,"Lemon-Lime Soda 33oz",1,19,0,1.57,debit,164.98
RCP-20260125-0019,2026-01-25 11:23:00,DEL-1922,"Classic Wrap 29oz",6,17.53,0,8.68,debit,164.98
RCP-20260125-0019,2026-01-25 11:23:00,AUT-1906,"Natural Air Freshener 61oz",3,9.41,0,2.33,debit,164.98
RCP-20260406-0020,2026-04-06 19:31:00,BAK-0777,"Classic Donuts 51oz",5,36.7,0,15.14,card,456.13
RCP-20260406-0020,2026-04-06 19:31:00,BAK-1115,"Fresh Bagels 50oz",5,18.13,0,7.48,card,456.13
RCP-20260406-0020,2026-04-06 19:31:00,GRO-1361,"Organic Peanut Butter 8oz",8,17.51,0,11.56,card,456.13
RCP-20260406-0020,2026-04-06 19:31:00,DAI-0732,"Sugar-Free Milk 28oz",1,7.14,0,0.59,card,456.13
RCP-20260320-0021,2026-03-20 15:31:00,FRO-1448,"Frozen Meals 62oz",4,1.96,0,0.65,debit,468.86
RCP-20260320-0021,2026-03-20 15:31:00,DEL-0583,"Sliced Meat 56oz",10,25.41,0,20.96,debit,468.86
RCP-20260320-0021,2026-03-20 15:31:00,CAN-0994,"Caramel 13oz",7,6.56,0,3.79,debit,468.86
RCP-20260320-0021,2026-03-20 15:31:00,SNA-1769,"Diet Cheese Puffs 32oz",1,31.95,0,2.64,debit,468.86
RCP-20260320-0021,2026-03-20 15:31:00,GRO-1894,"Natural Bread 19oz",4,23.33,0,7.70,debit,468.86
RCP-20260417-0022,2026-04-17 09:31:00,BEV-0585,"Light Energy Drink 6oz",10,4.74,0,3.91,cash,183.12
RCP-20260417-0022,2026-04-17 09:31:00,HEA-1502,"Original Soap 29oz",8,15.22,0,10.05,cash,183.12
RCP-20260417-0023,2026-04-17 17:09:00,PET-1130,"Premium Dog Food 54oz",2,19.54,0,3.22,card,373.29
RCP-20260417-0023,2026-04-17 17:09:00,TOB-0275,"Diet Cigarettes 42oz",7,23.31,0,13.46,card,373.29
RCP-20260417-0023,2026-04-17 17:09:00,BAK-0088,"Light Bread Loaf 52oz",8,2.88,0,1.90,card,373.29
RCP-20260417-0023,2026-04-17 17:09:00,DAI-0459,"Diet Yogurt 8oz",3,10.02,0,2.48,card,373.29
RCP-20260417-0023,2026-04-17 17:09:00,HOU-0276,"Natural Paper Towels 33oz",3,29.83,0,7.38,card,373.29
RCP-20260324-0024,2026-03-24 12:08:00,HOU-0757,"Sugar-Free Toilet Paper 18oz",10,25.13,0,20.73,card,361.96
RCP-20260324-0024,2026-03-24 12:08:00,PET-1650,"Diet Dog Food 12oz",9,9.23,0,6.85,card,361.96
RCP-20260307-0025,2026-03-07 21:57:00,SNA-1054,"Fresh Nuts Mix 48oz",9,11.55,0,8.58,debit,260.61
RCP-20260307-0025,2026-03-07 21:57:00,HEA-1385,"Vitamins 21oz",10,13.68,0,11.29,debit,260.61
RCP-20260310-0026,2026-03-10 14:34:00,SNA-0443,"Pretzels 43oz",8,5.08,0,3.35,debit,335.70
RCP-20260310-0026,2026-03-10 14:34:00,CAN-1917,"Classic Licorice 37oz",7,15.5,0,8.95,debit,335.70
RCP-20260310-0026,2026-03-10 14:34:00,DAI-0186,"Milk 28oz",6,26.83,0,13.28,debit,335.70
RCP-20260313-0027,2026-03-13 15:52:00,HEA-0748,"Diet Pain Reliever 53oz",5,35.18,0,14.51,card,338.64
RCP-20260313-0027,2026-03-13 15:52:00,BEV-1469,"Fresh Sports Drink 53oz",4,7.9,0,2.61,card,338.64
RCP-20260313-0027,2026-03-13 15:52:00,BEV-0767,"Energy Drink 37oz",3,15.67,0,3.88,card,338.64
RCP-20260313-0027,2026-03-13 15:52:00,GRO-1244,"Classic Rice 63oz",9,6.48,0,4.81,card,338.64
RCP-20260225-0028,2026-02-25 17:28:00,DEL-0921,"Salad 48oz",3,18.69,0,4.63,debit,278.23
RCP-20260225-0028,2026-02-25 17:28:00,HOU-0393,"Dish Soap 29oz",8,25.12,0,16.58,debit,278.23
RCP-20260207-0029,2026-02-07 09:37:00,DEL-1831,"Salad 62oz",3,13.18,0,3.26,cash,279.62
RCP-20260207-0029,2026-02-07 09:37:00,BAK-0673,"Bread Loaf 47oz",2,2.78,0,0.46,cash,279.62
RCP-20260207-0029,2026-02-07 09:37:00,AUT-1685,"Windshield Fluid 61oz",10,17.97,0,14.83,cash,279.62
RCP-20260207-0029,2026-02-07 09:37:00,DAI-1863,"Yogurt 54oz",3,11.17,0,2.76,cash,279.62
RCP-20260312-0030,2026-03-12 10:42:00,AUT-1776,"Organic Motor Oil 44oz",5,30.74,0,12.68,mobile,179.82
RCP-20260312-0030,2026-03-12 10:42:00,DEL-1090,"Sandwich 27oz",1,12.42,0,1.02,mobile,179.82
RCP-20260306-0031,2026-03-06 12:18:00,FRO-1227,"Premium Vegetables 14oz",7,4.53,0,2.62,mobile,103.61
RCP-20260306-0031,2026-03-06 12:18:00,AUT-1789,"Windshield Fluid 52oz",2,32,0,5.28,mobile,103.61
RCP-20260417-0032,2026-04-17 08:39:00,GRO-1790,"Rice 19oz",7,9.77,0,5.64,cash,307.01
RCP-20260417-0032,2026-04-17 08:39:00,BEV-0572,"Iced Tea 16oz",4,17.68,0,5.83,cash,307.01
RCP-20260417-0032,2026-04-17 08:39:00,CAN-1176,"Chocolate Bar 45oz",5,28.9,0,11.92,cash,307.01
RCP-20260314-0033,2026-03-14 20:48:00,GRO-1439,"Peanut Butter 42oz",4,12.13,0,4.00,card,156.29
RCP-20260314-0033,2026-03-14 20:48:00,PET-1884,"Cat Litter 42oz",2,25.13,0,4.15,card,156.29
RCP-20260314-0033,2026-03-14 20:48:00,TOB-1640,"Diet Cigarettes 21oz",3,15.2,0,3.76,card,156.29
RCP-20260128-0034,2026-01-28 06:29:00,TOB-1328,"Premium Rolling Papers 20oz",5,5.14,0,2.12,cash,57.16
RCP-20260128-0034,2026-01-28 06:29:00,SNA-1236,"Sugar-Free Nuts Mix 42oz",5,2.66,0,1.10,cash,57.16
RCP-20260128-0034,2026-01-28 06:29:00,GRO-0425,"Peanut Butter 8oz",5,2.76,0,1.14,cash,57.16
RCP-20260313-0035,2026-03-13 06:29:00,HEA-1242,"Toothpaste 45oz",7,4.73,0,2.73,card,77.21
RCP-20260313-0035,2026-03-13 06:29:00,PET-1156,"Cat Food 59oz",6,6.37,0,3.15,card,77.21
RCP-20260321-0036,2026-03-21 16:03:00,GRO-1751,"Organic Peanut Butter 42oz",4,5.29,0,1.75,mobile,525.59
RCP-20260321-0036,2026-03-21 16:03:00,BAK-1258,"Organic Bread Loaf 28oz",5,1.35,0,0.56,mobile,525.59
RCP-20260321-0036,2026-03-21 16:03:00,SNA-1899,"Pretzels 22oz",7,22.96,0,13.26,mobile,525.59
RCP-20260321-0036,2026-03-21 16:03:00,TOB-1666,"Chewing Tobacco 42oz",10,29.69,0,24.49,mobile,525.59
RCP-20260323-0037,2026-03-23 14:03:00,CAN-0461,"Mint 52oz",10,28.75,0,23.72,mobile,381.20
RCP-20260323-0037,2026-03-23 14:03:00,DAI-0667,"Organic Cheese 16oz",3,14.43,0,3.57,mobile,381.20
RCP-20260323-0037,2026-03-23 14:03:00,DEL-1259,"Sugar-Free Cheese Slices 54oz",1,9.58,0,0.79,mobile,381.20
RCP-20260323-0037,2026-03-23 14:03:00,AUT-1581,"Windshield Fluid 44oz",2,5.89,0,0.97,mobile,381.20
RCP-20260203-0038,2026-02-03 20:44:00,DEL-0245,"Sandwich 20oz",4,27.71,0,9.14,mobile,539.10
RCP-20260203-0038,2026-02-03 20:44:00,TOB-1211,"Fresh Chewing Tobacco 11oz",10,14.55,0,12.00,mobile,539.10
RCP-20260203-0038,2026-02-03 20:44:00,AUT-0619,"Fresh Car Wash Soap 49oz",7,1.52,0,0.88,mobile,539.10
RCP-20260203-0038,2026-02-03 20:44:00,TOB-0132,"Premium Cigars 20oz",6,22.32,0,11.05,mobile,539.10
RCP-20260203-0038,2026-02-03 20:44:00,PET-0714,"Cat Litter 12oz",9,10.79,0,8.01,mobile,539.10
RCP-20260420-0039,2026-04-20 16:24:00,HEA-0085,"Light Shampoo 64oz",8,8.83,0,5.83,cash,551.05
RCP-20260420-0039,2026-04-20 16:24:00,TOB-1848,"Rolling Papers 21oz",2,27.22,0,4.49,cash,551.05
RCP-20260420-0039,2026-04-20 16:24:00,GRO-1504,"Natural Bread 19oz",9,10.64,0,7.90,cash,551.05
RCP-20260420-0039,2026-04-20 16:24:00,PET-1338,"Diet Toys 42oz",9,23.79,0,17.66,cash,551.05
RCP-20260420-0039,2026-04-20 16:24:00,TOB-0158,"Rolling Papers 13oz",5,14.82,0,6.11,cash,551.05
RCP-20260213-0040,2026-02-13 11:54:00,GRO-1712,"Organic Rice 33oz",1,15.34,0,1.27,card,39.83
RCP-20260213-0040,2026-02-13 11:54:00,SNA-1210,"Crackers 64oz",1,21.45,0,1.77,card,39.83
RCP-20260227-0041,2026-02-27 10:02:00,BEV-1651,"Sports Drink 41oz",10,7.22,0,5.96,cash,194.53
RCP-20260227-0041,2026-02-27 10:02:00,HOU-1446,"Organic Paper Towels 64oz",10,10.75,0,8.87,cash,194.53
RCP-20260307-0042,2026-03-07 16:13:00,FRO-1136,"Original Ice Cream 61oz",7,13.24,0,7.65,cash,156.77
RCP-20260307-0042,2026-03-07 16:13:00,PET-1858,"Light Toys 19oz",1,11.54,0,0.95,cash,156.77
RCP-20260307-0042,2026-03-07 16:13:00,BAK-0699,"Croissants 61oz",2,8.42,0,1.39,cash,156.77
RCP-20260307-0042,2026-03-07 16:13:00,CAN-1345,"Classic Gummy Bears 58oz",2,11.88,0,1.96,cash,156.77
RCP-20260313-0043,2026-03-13 16:45:00,BAK-0764,"Premium Croissants 62oz",9,21.88,0,16.25,card,252.03
RCP-20260313-0043,2026-03-13 16:45:00,PET-0376,"Premium Cat Food 48oz",10,3.59,0,2.96,card,252.03
RCP-20260417-0044,2026-04-17 21:23:00,BAK-1011,"Muffins 45oz",3,17.23,0,4.26,card,269.26
RCP-20260417-0044,2026-04-17 21:23:00,FRO-0655,"Diet Pizza 25oz",6,2.95,0,1.46,card,269.26
RCP-20260417-0044,2026-04-17 21:23:00,SNA-0677,"Cheese Puffs 29oz",9,11.79,0,8.75,card,269.26
RCP-20260417-0044,2026-04-17 21:23:00,DAI-0693,"Yogurt 63oz",10,6.23,0,5.14,card,269.26
RCP-20260417-0044,2026-04-17 21:23:00,HEA-1996,"Premium Pain Reliever 8oz",1,10.94,0,0.90,card,269.26
RCP-20260320-0045,2026-03-20 16:49:00,DEL-1532,"Organic Wrap 53oz",3,15.03,0,3.72,mobile,75.15
RCP-20260320-0045,2026-03-20 16:49:00,AUT-0333,"Classic Windshield Fluid 46oz",3,8.11,0,2.01,mobile,75.15
RCP-20260406-0046,2026-04-06 07:39:00,AUT-1386,"Light Air Freshener 55oz",1,23.41,0,1.93,mobile,326.80
RCP-20260406-0046,2026-04-06 07:39:00,AUT-0008,"Motor Oil 29oz",8,13.53,0,8.93,mobile,326.80
RCP-20260406-0046,2026-04-06 07:39:00,DEL-1363,"Sliced Meat 23oz",8,21.28,0,14.04,mobile,326.80
RCP-20260127-0047,2026-01-27 10:18:00,HEA-1697,"Classic Vitamins 22oz",1,4.58,0,0.38,debit,56.35
RCP-20260127-0047,2026-01-27 10:18:00,TOB-1965,"Cigarettes 54oz",1,7.18,0,0.59,debit,56.35
RCP-20260127-0047,2026-01-27 10:18:00,SNA-1405,"Light Cheese Puffs 32oz",5,8.06,0,3.32,debit,56.35
RCP-20260323-0048,2026-03-23 13:56:00,SNA-1834,"Potato Chips 49oz",7,19.32,0,11.16,mobile,200.87
RCP-20260323-0048,2026-03-23 13:56:00,SNA-1444,"Classic Pretzels 18oz",8,6.29,0,4.15,mobile,200.87
RCP-20260213-0049,2026-02-13 11:43:00,HOU-1628,"Laundry Detergent 6oz",3,32.32,0,8.00,cash,238.50
RCP-20260213-0049,2026-02-13 11:43:00,BAK-0907,"Original Donuts 28oz",6,20.56,0,10.18,cash,238.50
RCP-20260301-0050,2026-03-01 15:55:00,TOB-1913,"Natural Rolling Papers 30oz",6,11.54,0,5.71,debit,248.40
RCP-20260301-0050,2026-03-01 15:55:00,FRO-1266,"Diet Ice Cream 15oz",7,22.89,0,13.22,debit,248.40
RCP-20260225-0051,2026-02-25 20:06:00,FRO-1903,"Frozen Meals 54oz",3,9.07,0,2.24,mobile,348.46
RCP-20260225-0051,2026-02-25 20:06:00,PET-0454,"Cat Litter 60oz",6,27.52,0,13.62,mobile,348.46
RCP-20260225-0051,2026-02-25 20:06:00,PET-0324,"Cat Litter 30oz",4,26.13,0,8.62,mobile,348.46
RCP-20260225-0051,2026-02-25 20:06:00,BEV-0507,"Water 41oz",5,5.01,0,2.07,mobile,348.46
RCP-20260416-0052,2026-04-16 22:37:00,DAI-0875,"Sour Cream 47oz",1,16.31,0,1.35,cash,209.80
RCP-20260416-0052,2026-04-16 22:37:00,HOU-0510,"Natural Paper Towels 63oz",8,19.9,0,13.13,cash,209.80
RCP-20260416-0052,2026-04-16 22:37:00,DEL-1350,"Sandwich 12oz",2,9.15,0,1.51,cash,209.80
RCP-20260123-0053,2026-01-23 18:08:00,AUT-0645,"Windshield Fluid 43oz",4,17.1,0,5.64,debit,358.29
RCP-20260123-0053,2026-01-23 18:08:00,BEV-0117,"Iced Tea 11oz",8,19.35,0,12.77,debit,358.29
RCP-20260123-0053,2026-01-23 18:08:00,FRO-1591,"Organic Ice Cream 33oz",3,25.31,0,6.26,debit,358.29
RCP-20260123-0053,2026-01-23 18:08:00,AUT-1841,"Premium Windshield Fluid 46oz",1,31.85,0,2.63,debit,358.29
RCP-20260212-0054,2026-02-12 06:39:00,HEA-1853,"Fresh Vitamins 44oz",3,19.56,0,4.84,debit,266.17
RCP-20260212-0054,2026-02-12 06:39:00,HEA-0644,"Organic Soap 21oz",1,1.27,0,0.10,debit,266.17
RCP-20260212-0054,2026-02-12 06:39:00,GRO-1335,"Classic Canned Soup 16oz",6,7.97,0,3.95,debit,266.17
RCP-20260212-0054,2026-02-12 06:39:00,FRO-0824,"Organic Breakfast Sandwiches 23oz",7,19.73,0,11.39,debit,266.17
RCP-20260403-0055,2026-04-03 17:46:00,DAI-0017,"Sour Cream 27oz",2,21.2,0,3.50,card,405.99
RCP-20260403-0055,2026-04-03 17:46:00,HOU-0731,"Air Freshener 61oz",5,19.3,0,7.96,card,405.99
RCP-20260403-0055,2026-04-03 17:46:00,PET-0545,"Dog Food 25oz",4,1.59,0,0.52,card,405.99
RCP-20260403-0055,2026-04-03 17:46:00,DAI-0875,"Sour Cream 47oz",7,16.31,0,9.42,card,405.99
RCP-20260403-0055,2026-04-03 17:46:00,AUT-1724,"Motor Oil 7oz",6,19.27,0,9.54,card,405.99
RCP-20260326-0056,2026-03-26 18:01:00,HEA-0215,"Vitamins 11oz",4,13.75,0,4.54,mobile,252.44
RCP-20260326-0056,2026-03-26 18:01:00,GRO-0230,"Natural Rice 44oz",2,30.42,0,5.02,mobile,252.44
RCP-20260326-0056,2026-03-26 18:01:00,AUT-0359,"Car Wash Soap 59oz",7,8.22,0,4.75,mobile,252.44
RCP-20260326-0056,2026-03-26 18:01:00,CAN-0695,"Classic Mint 36oz",2,29.91,0,4.94,mobile,252.44
RCP-20260205-0057,2026-02-05 15:45:00,BEV-0013,"Natural Sports Drink 21oz",7,8.87,0,5.12,mobile,152.69
RCP-20260205-0057,2026-02-05 15:45:00,CAN-1566,"Light Chocolate Bar 56oz",7,11.28,0,6.51,mobile,152.69
RCP-20260307-0058,2026-03-07 11:49:00,AUT-0658,"Natural Air Freshener 15oz",8,21.53,0,14.21,card,436.42
RCP-20260307-0058,2026-03-07 11:49:00,HEA-0319,"Diet Shampoo 39oz",9,7.64,0,5.67,card,436.42
RCP-20260307-0058,2026-03-07 11:49:00,BAK-0790,"Bagels 27oz",3,13.82,0,3.42,card,436.42
RCP-20260307-0058,2026-03-07 11:49:00,SNA-1132,"Fresh Cheese Puffs 23oz",4,6.82,0,2.25,card,436.42
RCP-20260307-0058,2026-03-07 11:49:00,CAN-0539,"Natural Mint 25oz",9,10.38,0,7.71,card,436.42
RCP-20260321-0059,2026-03-21 19:25:00,BEV-1924,"Original Sports Drink 62oz",9,22.85,0,16.97,debit,222.62
RCP-20260331-0060,2026-03-31 18:15:00,DAI-1941,"Yogurt 30oz",4,5.96,0,1.97,cash,435.24
RCP-20260331-0060,2026-03-31 18:15:00,PET-0688,"Original Toys 27oz",10,21.22,0,17.51,cash,435.24
RCP-20260331-0060,2026-03-31 18:15:00,TOB-0392,"Cigars 20oz",7,8.89,0,5.13,cash,435.24
RCP-20260331-0060,2026-03-31 18:15:00,SNA-0248,"Organic Popcorn 22oz",10,10.38,0,8.56,cash,435.24
RCP-20260325-0061,2026-03-25 08:20:00,TOB-1523,"Classic Rolling Papers 27oz",8,33.55,0,22.14,card,413.08
RCP-20260325-0061,2026-03-25 08:20:00,HEA-0605,"Sugar-Free Vitamins 40oz",4,28.3,0,9.34,card,413.08
RCP-20260420-0062,2026-04-20 14:00:00,HEA-0033,"Deodorant 36oz",1,19.22,0,1.59,debit,455.26
RCP-20260420-0062,2026-04-20 14:00:00,DEL-1155,"Fresh Sandwich 18oz",10,16.93,0,13.97,debit,455.26
RCP-20260420-0062,2026-04-20 14:00:00,HOU-1914,"Paper Towels 9oz",7,25.26,0,14.59,debit,455.26
RCP-20260420-0062,2026-04-20 14:00:00,HOU-0887,"Air Freshener 28oz",2,27.61,0,4.56,debit,455.26
RCP-20260404-0063,2026-04-04 09:51:00,CAN-0058,"Caramel 64oz",3,13.13,0,3.25,mobile,77.52
RCP-20260404-0063,2026-04-04 09:51:00,FRO-1773,"Light Frozen Meals 33oz",2,16.11,0,2.66,mobile,77.52
RCP-20260219-0064,2026-02-19 22:02:00,FRO-1916,"Original Ice Cream 54oz",1,2.43,0,0.20,card,446.17
RCP-20260219-0064,2026-02-19 22:02:00,SNA-1938,"Crackers 36oz",10,32.11,0,26.49,card,446.17
RCP-20260219-0064,2026-02-19 22:02:00,CAN-1137,"Licorice 34oz",4,22.16,0,7.31,card,446.17
RCP-20260209-0065,2026-02-09 18:34:00,HEA-1359,"Classic Deodorant 13oz",3,20.33,0,5.03,mobile,360.70
RCP-20260209-0065,2026-02-09 18:34:00,HOU-0432,"Paper Towels 58oz",10,6.87,0,5.67,mobile,360.70
RCP-20260209-0065,2026-02-09 18:34:00,HEA-1957,"Premium Shampoo 8oz",6,21.9,0,10.84,mobile,360.70
RCP-20260209-0065,2026-02-09 18:34:00,HOU-1160,"Laundry Detergent 46oz",6,9.35,0,4.63,mobile,360.70
RCP-20260209-0065,2026-02-09 18:34:00,AUT-1204,"Fresh Motor Oil 48oz",1,16.02,0,1.32,mobile,360.70
RCP-20260310-0066,2026-03-10 19:43:00,GRO-0555,"Canned Soup 13oz",4,6.52,0,2.15,debit,251.12
RCP-20260310-0066,2026-03-10 19:43:00,HOU-0016,"Trash Bags 15oz",10,20.59,0,16.99,debit,251.12
RCP-20260125-0067,2026-01-25 10:24:00,PET-0545,"Dog Food 25oz",10,1.59,0,1.31,card,17.21
RCP-20260406-0068,2026-04-06 07:19:00,DAI-0732,"Sugar-Free Milk 28oz",5,7.14,0,2.95,cash,471.58
RCP-20260406-0068,2026-04-06 07:19:00,DAI-1447,"Cheese 21oz",6,9.7,0,4.80,cash,471.58
RCP-20260406-0068,2026-04-06 07:19:00,TOB-1666,"Chewing Tobacco 42oz",6,29.69,0,14.70,cash,471.58
RCP-20260406-0068,2026-04-06 07:19:00,DEL-0024,"Premium Cheese Slices 45oz",8,20.45,0,13.50,cash,471.58
RCP-20260212-0069,2026-02-12 22:52:00,FRO-0447,"Vegetables 22oz",2,20.08,0,3.31,debit,43.47
RCP-20260211-0070,2026-02-11 06:34:00,BAK-1869,"Croissants 52oz",8,6.07,0,4.01,mobile,52.57
RCP-20260317-0071,2026-03-17 06:50:00,SNA-1691,"Nuts Mix 28oz",7,2.12,0,1.22,debit,258.86
RCP-20260317-0071,2026-03-17 06:50:00,TOB-0132,"Premium Cigars 20oz",9,22.32,0,16.57,debit,258.86
RCP-20260317-0071,2026-03-17 06:50:00,AUT-1386,"Light Air Freshener 55oz",1,23.41,0,1.93,debit,258.86
RCP-20260128-0072,2026-01-28 20:27:00,PET-1741,"Diet Cat Food 34oz",10,12.4,0,10.23,debit,134.23
RCP-20260324-0073,2026-03-24 09:02:00,SNA-1418,"Sugar-Free Nuts Mix 29oz",2,4.29,0,0.71,card,265.53
