sku,name,category,barcode,cost_price,selling_price,tax_rate,stock,min_stock,max_stock,reorder_point,reorder_quantity,unit_of_measure,supplier_name,is_active
HEA-0033,"Deodorant 47oz",Health & Beauty,268514367719,6.86,12.21,2.5,162,18,90,27,36,liter,Colgate-Palmolive,false
AUT-0034,"Fresh Air Freshener 57oz",Automotive,706220554407,5.9,14.04,7.8,470,27,324,40,135,bottle,Frito-Lay,true
GRO-0035,"Peanut Butter 33oz",Grocery,236208928607,6.5,10.59,10,17,16,240,24,32,pack,Kellogg's,true
BAK-0036,"Diet Muffins 24oz",Bakery,110181730164,8.83,18.81,1.4,5,25,300,37,100,bottle,Kraft Foods,true
DEL-0037,"Wrap 13oz",Deli,705100635101,2.88,4.72,2.5,30,38,152,57,76,case,Kraft Foods,true
PET-0038,"Toys 48oz",Pet Supplies,301137522650,12.74,22.93,1.2,110,22,374,33,88,bottle,Kellogg's,true
BEV-0039,"Energy Drink 62oz",Beverages,739631132377,5.03,11.67,8,37,17,136,25,34,can,Nestle,true
SNA-0040,"Cheese Puffs 33oz",Snacks,375875716307,3.01,6.77,5.7,65,38,228,57,114,bottle,Philip Morris,true
TOB-0041,"Sugar-Free Chewing Tobacco 45oz",Tobacco,724233721478,8.6,20.38,8.5,0,14,266,21,28,unit,Unilever,true
HOU-0042,"Paper Towels 28oz",Household,,7.19,12.65,9.4,48,26,364,39,52,lb,PepsiCo,true
DAI-0043,"Cheese 37oz",Dairy,287687990579,12.31,23.02,9.8,58,30,120,45,90,unit,Kellogg's,true
FRO-0044,"Breakfast Sandwiches 8oz",Frozen,917814822400,4.95,7.43,6.3,21,33,495,49,165,pack,,true
CAN-0045,"Diet Licorice 34oz",Candy,465353003178,1.83,3,4.1,24,22,176,33,44,liter,,true
HEA-0046,"Pain Reliever 7oz",Health & Beauty,377065016140,11.13,24.93,3,74,14,196,21,70,liter,General Mills,true
AUT-0047,"Organic Car Wash Soap 11oz",Automotive,,13.48,26.69,2.1,25,33,495,49,165,pack,Hershey Company,true
GRO-0048,"Cereal 51oz",Grocery,837120311530,6.87,13.88,1.4,0,37,185,55,185,can,Philip Morris,true
BAK-0049,"Croissants 7oz",Bakery,441265947028,7.04,16.83,2.6,435,26,338,39,52,can,,true
DEL-0050,"Sugar-Free Sandwich 41oz",Deli,314957846263,6.84,14.3,6.8,31,14,84,21,42,liter,Kellogg's,true
PET-0051,"Cat Food 9oz",Pet Supplies,203976501494,3.69,5.42,9.6,71,25,250,37,75,gal,Unilever,true
BEV-0052,"Natural Water 58oz",Beverages,715851685953,9.2,15.27,5,0,30,510,45,60,unit,Kraft Foods,true
SNA-0053,"Premium Nuts Mix 45oz",Snacks,704193122882,2.14,5.07,9.8,73,26,442,39,104,case,PepsiCo,true
TOB-0054,"Organic Lighters 15oz",Tobacco,891531896590,14.01,20.45,0.7,9,23,299,34,46,bottle,Unilever,true
HOU-0055,"Toilet Paper 35oz",Household,221084861983,2.63,3.45,2.7,48,30,210,45,60,gal,Unilever,true
DAI-0056,"Light Butter 30oz",Dairy,213913947550,2.64,5.41,6.9,33,36,324,54,72,gal,Nestle,true
FRO-0057,"Vegetables 18oz",Frozen,480658368660,5.57,7.58,2,8,21,210,31,84,gal,General Mills,true
CAN-0058,"Caramel 12oz",Candy,177203751889,7.99,18.54,2,442,26,364,39,104,lb,Mars Inc,true
HEA-0059,"Vitamins 21oz",Health & Beauty,585072986969,12.23,18.59,8.6,68,28,308,42,112,oz,PepsiCo,true
AUT-0060,"Motor Oil 54oz",Automotive,587753323067,1.62,3.19,4.1,61,34,340,51,136,gal,PepsiCo,true
GRO-0061,"Diet Pasta 34oz",Grocery,272297769334,8.61,16.36,3.2,107,7,70,10,35,lb,Mars Inc,false
BAK-0062,"Natural Donuts 11oz",Bakery,988920481315,6.45,14.13,0.2,484,37,370,55,74,gal,Mars Inc,true
DEL-0063,"Sliced Meat 9oz",Deli,470184346102,5.08,8.64,3.8,226,10,50,15,40,pack,Procter & Gamble,true
PET-0064,"Cat Litter 51oz",Pet Supplies,874185316117,8.98,14.37,8,25,10,180,15,40,bottle,PepsiCo,false
BEV-0065,"Light Orange Juice 43oz",Beverages,697716201965,4.72,7.13,9.1,244,23,437,34,69,bottle,Procter & Gamble,false
SNA-0066,"Light Popcorn 56oz",Snacks,190168250029,3.09,6.55,3,462,28,476,42,140,gal,Nestle,true
TOB-0067,"Cigars 21oz",Tobacco,104151977251,4.88,9.42,5.8,455,21,231,31,84,gal,Procter & Gamble,true
HOU-0068,"Laundry Detergent 55oz",Household,122728053331,6.85,16.23,0.6,239,25,125,37,75,lb,Unilever,true
DAI-0069,"Original Yogurt 22oz",Dairy,702344136820,13.77,23.27,8.2,27,28,224,42,84,lb,,true
FRO-0070,"Organic Pizza 12oz",Frozen,497028336375,13.15,24.2,2,19,16,304,24,32,pack,Kellogg's,true
CAN-0071,"Mint 64oz",Candy,892156249458,7.83,18.09,3.4,17,33,264,49,66,case,,true
HEA-0072,"Fresh Toothpaste 23oz",Health & Beauty,512904656711,3.57,6.18,6,96,25,300,37,125,gal,Procter & Gamble,true
AUT-0073,"Windshield Fluid 61oz",Automotive,403219080249,1.15,2.63,5.1,25,28,252,42,56,lb,Frito-Lay,true
GRO-0074,"Rice 58oz",Grocery,557700118858,14.06,23.9,7.7,51,8,104,12,16,bottle,Unilever,true
BAK-0075,"Sugar-Free Bagels 40oz",Bakery,298666638365,3.94,6.42,9,462,37,740,55,111,bottle,General Mills,true
DEL-0076,"Salad 7oz",Deli,188080777658,2.95,5.96,3.5,38,9,162,13,36,lb,Coca-Cola Distributor,true
PET-0077,"Sugar-Free Treats 23oz",Pet Supplies,916723024962,12.85,28.01,9,65,5,20,7,25,lb,,true
BEV-0078,"Lemon-Lime Soda 51oz",Beverages,959792554691,7.14,13.14,0.7,304,15,120,22,60,lb,Procter & Gamble,true
SNA-0079,"Organic Pretzels 27oz",Snacks,510242698782,3.03,6.45,3.3,125,25,100,37,125,bottle,Nestle,true
TOB-0080,"Diet Cigarettes 28oz",Tobacco,466883263661,12.28,23.09,4.8,25,24,288,36,96,lb,Nestle,true
HOU-0081,"Original Dish Soap 52oz",Household,678485641849,13.94,25.79,3,75,13,182,19,65,gal,,true
DAI-0082,"Original Cream Cheese 62oz",Dairy,673908592421,2.66,5.08,6.6,22,28,224,42,56,liter,Nestle,true
FRO-0083,"Frozen Meals 15oz",Frozen,390282091168,0.5,1.07,6.9,0,28,364,42,84,liter,Coca-Cola Distributor,true
CAN-0084,"Premium Chocolate Bar 53oz",Candy,302332107921,11.34,27.9,4.8,80,38,494,57,190,can,Mars Inc,true
HEA-0085,"Sugar-Free Shampoo 46oz",Health & Beauty,808332296381,1.61,2.32,8.9,432,40,720,60,160,case,,true
AUT-0086,"Fresh Air Freshener 19oz",Automotive,191356713874,11.69,16.72,3,75,27,297,40,135,case,Unilever,true
GRO-0087,"Canned Soup 37oz",Grocery,335232040702,11.88,18.3,5.1,66,23,391,34,69,can,Kraft Foods,false
BAK-0088,"Bread Loaf 52oz",Bakery,744229831969,7.29,14.73,0.8,38,21,357,31,84,oz,Frito-Lay,true
DEL-0089,"Cheese Slices 40oz",Deli,361022145685,5.43,13.14,2.2,80,30,600,45,90,liter,,true
PET-0090,"Dog Food 23oz",Pet Supplies,796702704246,14.67,29.78,6,31,21,378,31,63,case,Colgate-Palmolive,true
BEV-0091,"Natural Cola 21oz",Beverages,,7.41,17.27,1.2,13,11,77,16,55,case,Kellogg's,true
SNA-0092,"Natural Tortilla Chips 57oz",Snacks,717846499916,4.25,8.41,8.8,452,22,286,33,88,lb,PepsiCo,true
TOB-0093,"Rolling Papers 56oz",Tobacco,444301294669,13.38,28.5,3.4,479,38,152,57,152,case,General Mills,true
HOU-0094,"Organic Trash Bags 41oz",Household,,4.22,6.33,8,287,27,459,40,81,liter,Unilever,true
DAI-0095,"Diet Sour Cream 6oz",Dairy,819519313803,14.8,20.57,9.7,0,16,144,24,80,can,General Mills,true
FRO-0096,"Ice Cream 42oz",Frozen,658458997204,3.68,8.98,7.7,0,13,65,19,65,liter,Philip Morris,true
CAN-0097,"Sugar-Free Gummy Bears 8oz",Candy,502383013023,4.92,9.64,2.1,7,10,170,15,20,pack,Frito-Lay,true
HEA-0098,"Organic Soap 24oz",Health & Beauty,882971097934,0.71,1.52,7.9,150,20,80,30,40,oz,Coca-Cola Distributor,true
AUT-0099,"Car Wash Soap 53oz",Automotive,406855832845,7.5,14.85,7.7,268,40,520,60,200,bottle,Philip Morris,true
GRO-0100,"Bread 22oz",Grocery,822656070258,6.32,11.57,0,98,40,240,60,80,unit,Coca-Cola Distributor,true
BAK-0101,"Diet Muffins 53oz",Bakery,873677596370,5.46,12.61,3.8,3,27,324,40,108,unit,Kellogg's,true
DEL-0102,"Wrap 41oz",Deli,942130509174,12.12,25.57,7.9,327,15,60,22,45,pack,Colgate-Palmolive,true
PET-0103,"Organic Toys 38oz",Pet Supplies,191772943164,0.62,1.04,7,33,26,312,39,130,liter,Kellogg's,false
BEV-0104,"Light Sports Drink 58oz",Beverages,201223919398,6.04,11.66,3.6,175,31,186,46,62,liter,Frito-Lay,true
SNA-0105,"Sugar-Free Potato Chips 63oz",Snacks,374019657617,9.88,22.82,0.2,25,40,200,60,200,case,PepsiCo,false
TOB-0106,"Chewing Tobacco 22oz",Tobacco,849281935306,6.48,15.81,0.5,436,34,408,51,102,gal,Philip Morris,true
HOU-0107,"Premium Air Freshener 46oz",Household,409768633717,4.41,5.95,9.8,49,38,380,57,114,gal,Colgate-Palmolive,false
DAI-0108,"Classic Milk 52oz",Dairy,885534075504,6.81,14.51,7,4,26,312,39,130,liter,,false
FRO-0109,"Original Breakfast Sandwiches 49oz",Frozen,,11.36,21.81,2.1,268,10,150,15,20,lb,Philip Morris,true
CAN-0110,"Hard Candy 16oz",Candy,679895841038,5.95,14.46,3,56,10,190,15,50,pack,Colgate-Palmolive,true
HEA-0111,"Deodorant 22oz",Health & Beauty,843908151015,11.63,18.38,5.8,12,12,108,18,36,pack,PepsiCo,true
AUT-0112,"Motor Oil 30oz",Automotive,703347997766,9.13,22.09,1.8,3,24,456,36,72,unit,Nestle,true
GRO-0113,"Classic Peanut Butter 57oz",Grocery,810892069716,8.45,11.41,1,39,18,252,27,90,pack,Mars Inc,true
BAK-0114,"Organic Croissants 49oz",Bakery,946530529006,10.63,20.73,8.5,24,20,160,30,60,oz,Procter & Gamble,true
DEL-0115,"Organic Sandwich 59oz",Deli,530706301785,4.07,7.49,4.6,12,7,91,10,28,gal,Colgate-Palmolive,true
PET-0116,"Cat Food 42oz",Pet Supplies,123048428028,3.71,8.09,6.8,1,7,119,10,14,gal,Mars Inc,true
BEV-0117,"Organic Iced Tea 36oz",Beverages,137944538460,3.39,5.7,0.2,16,29,435,43,87,unit,,true
SNA-0118,"Crackers 49oz",Snacks,476529215126,1.92,4.07,9.9,65,34,680,51,170,can,Procter & Gamble,true
TOB-0119,"Original Lighters 29oz",Tobacco,728113300677,12.35,25.69,5.6,446,5,40,7,10,unit,PepsiCo,false
HOU-0120,"Light Paper Towels 46oz",Household,540895563350,10.81,24.43,2.5,52,38,266,57,76,bottle,Coca-Cola Distributor,true
DAI-0121,"Original Cheese 16oz",Dairy,616489513708,6.45,14.77,6.9,23,17,221,25,34,oz,Kellogg's,true
FRO-0122,"Vegetables 39oz",Frozen,709663438272,7.41,18.38,7.7,427,27,270,40,54,oz,Kellogg's,true
CAN-0123,"Licorice 29oz",Candy,865003943206,7.12,15.95,0.9,53,39,273,58,117,unit,General Mills,true
HEA-0124,"Pain Reliever 16oz",Health & Beauty,585618877351,13.98,26.28,3.3,489,33,495,49,132,case,Nestle,false
AUT-0125,"Windshield Fluid 54oz",Automotive,349249075683,3.9,8.19,8.9,6,24,168,36,48,bottle,Colgate-Palmolive,true
GRO-0126,"Classic Cereal 43oz",Grocery,687086229112,14.51,34.53,9,12,18,108,27,54,unit,Kellogg's,true
BAK-0127,"Sugar-Free Donuts 13oz",Bakery,734085420371,14.85,35.34,2.6,48,18,144,27,54,liter,Nestle,true
DEL-0128,"Diet Sliced Meat 62oz",Deli,649852797789,4.73,9.6,6.9,188,26,312,39,130,unit,Philip Morris,true
PET-0129,"Premium Cat Litter 6oz",Pet Supplies,934227613830,6.27,13.92,2.2,63,18,342,27,90,case,Procter & Gamble,true
BEV-0130,"Energy Drink 36oz",Beverages,728420088072,12.79,29.54,5.5,211,17,204,25,85,case,Unilever,true
SNA-0131,"Cheese Puffs 58oz",Snacks,379668337324,9.75,21.55,7.4,29,40,400,60,120,lb,General Mills,true
TOB-0132,"Cigars 8oz",Tobacco,348193750459,9.49,21.26,2.3,31,38,228,57,152,case,Unilever,true
HOU-0133,"Toilet Paper 10oz",Household,369762970997,9.44,17.37,5.4,55,16,128,24,80,can,Procter & Gamble,true
DAI-0134,"Natural Butter 51oz",Dairy,601798199258,6.63,10.61,0.7,420,38,456,57,76,case,Colgate-Palmolive,true
FRO-0135,"Classic Pizza 39oz",Frozen,673350227563,6.78,15.12,8,204,19,285,28,38,liter,,true
CAN-0136,"Diet Caramel 31oz",Candy,239501002381,8.49,17.4,3.1,204,31,155,46,93,can,Kellogg's,true
HEA-0137,"Vitamins 24oz",Health & Beauty,976557484339,3.79,5.15,9.7,12,24,312,36,48,liter,Coca-Cola Distributor,true
AUT-0138,"Original Air Freshener 32oz",Automotive,360230675353,13.42,29.12,0.1,0,35,455,52,140,pack,Mars Inc,true
GRO-0139,"Fresh Pasta 20oz",Grocery,665322649130,14.24,21.08,7.9,49,26,156,39,52,unit,Nestle,true
BAK-0140,"Classic Bagels 24oz",Bakery,,14.08,28.16,3.1,499,5,40,7,20,liter,Hershey Company,true
DEL-0141,"Salad 18oz",Deli,437730920959,5.27,12.91,4,68,34,374,51,102,case,Kraft Foods,true
PET-0142,"Classic Treats 34oz",Pet Supplies,,0.75,1.66,4.9,53,16,80,24,48,case,,false
BEV-0143,"Original Water 34oz",Beverages,515448606858,10.24,22.12,6.1,1,37,592,55,185,pack,General Mills,true
SNA-0144,"Organic Nuts Mix 40oz",Snacks,358944640130,14.26,34.65,6.1,64,8,96,12,40,lb,Kellogg's,true
TOB-0145,"Cigarettes 31oz",Tobacco,684661131383,5.68,10.91,4.6,9,27,405,40,81,gal,Coca-Cola Distributor,false
HOU-0146,"Diet Laundry Detergent 33oz",Household,794041804601,7.37,17.25,9.9,163,20,260,30,60,oz,Unilever,true
DAI-0147,"Yogurt 33oz",Dairy,709427574139,9.16,15.02,1.5,14,18,324,27,90,liter,Nestle,true
FRO-0148,"Frozen Meals 55oz",Frozen,502902400412,1.07,2.47,9.6,67,19,323,28,38,bottle,Unilever,true
CAN-0149,"Premium Mint 23oz",Candy,895385230915,7.92,12.12,3.3,262,13,91,19,52,case,Unilever,true
HEA-0150,"Classic Toothpaste 12oz",Health & Beauty,630883601710,5.94,9.62,3,29,28,476,42,112,can,General Mills,true
AUT-0151,"Fresh Car Wash Soap 40oz",Automotive,908556423843,8.42,12.04,3.9,20,16,128,24,64,pack,Coca-Cola Distributor,true
GRO-0152,"Rice 23oz",Grocery,172147457456,11.3,18.76,7.1,236,35,665,52,175,pack,Procter & Gamble,true
BAK-0153,"Bread Loaf 12oz",Bakery,886190611907,7.09,13.75,3.3,162,32,640,48,64,case,Coca-Cola Distributor,true
DEL-0154,"Organic Cheese Slices 59oz",Deli,449936295222,13.7,31.65,6.3,61,12,120,18,60,unit,Frito-Lay,true
PET-0155,"Dog Food 63oz",Pet Supplies,125042133204,4.95,8.02,5.1,485,30,480,45,120,pack,Unilever,true
BEV-0156,"Orange Juice 35oz",Beverages,,14.28,26.56,4.2,57,9,45,13,45,unit,Mars Inc,true
SNA-0157,"Original Popcorn 52oz",Snacks,974218568952,14.65,30.62,7.8,68,25,100,37,75,lb,Philip Morris,true
TOB-0158,"Rolling Papers 8oz",Tobacco,889665906778,5.21,7.71,7.9,29,39,663,58,78,bottle,Colgate-Palmolive,true
HOU-0159,"Dish Soap 48oz",Household,453078323760,13.42,23.89,9.6,311,7,84,10,35,bottle,Hershey Company,true
DAI-0160,"Organic Cream Cheese 33oz",Dairy,935210243044,6.19,8.85,3.6,421,11,209,16,44,liter,Coca-Cola Distributor,true
FRO-0161,"Ice Cream 48oz",Frozen,826553555125,10.16,17.17,1.2,350,8,32,12,32,can,Coca-Cola Distributor,true
CAN-0162,"Chocolate Bar 36oz",Candy,489828560274,0.8,1.06,6.6,16,23,414,34,69,can,General Mills,true
HEA-0163,"Diet Shampoo 30oz",Health & Beauty,925120053387,6.97,16.59,4.2,377,17,306,25,68,can,Philip Morris,true
AUT-0164,"Natural Motor Oil 63oz",Automotive,471262026782,7.53,13.48,7.4,1,38,608,57,152,case,Hershey Company,true
GRO-0165,"Fresh Canned Soup 25oz",Grocery,325842138917,12.95,27.2,7.1,26,19,152,28,57,bottle,Unilever,true
BAK-0166,"Muffins 44oz",Bakery,615472541722,11.36,18.74,2.8,32,31,279,46,93,unit,General Mills,true
DEL-0167,"Wrap 60oz",Deli,823674604067,4.59,10.24,9.2,5,33,297,49,132,bottle,,true
PET-0168,"Diet Toys 47oz",Pet Supplies,123551009730,13.47,26.27,1.8,471,29,493,43,116,gal,Unilever,true
BEV-0169,"Lemon-Lime Soda 16oz",Beverages,721406308157,12.69,22.84,1.3,48,9,153,13,36,pack,Colgate-Palmolive,true
SNA-0170,"Pretzels 63oz",Snacks,461003102860,14.81,30.36,2.9,132,38,228,57,190,liter,Nestle,true
TOB-0171,"Chewing Tobacco 14oz",Tobacco,569111893092,7.15,9.51,7.4,9,28,308,42,56,liter,Colgate-Palmolive,true
HOU-0172,"Fresh Trash Bags 58oz",Household,971603912701,4.27,6.66,9,8,34,272,51,136,case,,true
DAI-0173,"Sour Cream 44oz",Dairy,889395384404,8.52,19.77,7.5,398,31,248,46,155,oz,Frito-Lay,false
FRO-0174,"Breakfast Sandwiches 13oz",Frozen,193208487947,6.46,10.34,1.2,21,14,210,21,28,bottle,,true
CAN-0175,"Gummy Bears 22oz",Candy,842304434520,2.11,3.52,1.9,32,13,234,19,26,can,Kraft Foods,true
HEA-0176,"Light Soap 29oz",Health & Beauty,451702260510,1.98,4.71,5,25,34,646,51,102,can,PepsiCo,true
AUT-0177,"Original Windshield Fluid 39oz",Automotive,509356428357,8.28,16.89,0.8,361,35,665,52,140,lb,Colgate-Palmolive,false
GRO-0178,"Fresh Bread 17oz",Grocery,834124334554,6.16,8.25,6.1,67,33,627,49,99,can,Kellogg's,true
BAK-0179,"Sugar-Free Croissants 46oz",Bakery,101246720821,12.62,22.84,4.9,0,20,400,30,100,unit,Unilever,true
DEL-0180,"Sandwich 59oz",Deli,598455015668,10.47,18.64,4.5,60,37,296,55,74,oz,General Mills,true
PET-0181,"Cat Food 23oz",Pet Supplies,648266340661,5.74,9.93,0.5,54,10,130,15,40,pack,Frito-Lay,true
BEV-0182,"Classic Cola 12oz",Beverages,350309222668,12.38,18.32,2.3,35,12,48,18,36,liter,Coca-Cola Distributor,true
SNA-0183,"Light Tortilla Chips 13oz",Snacks,604794105022,6.51,10.48,6.4,23,15,210,22,75,gal,Nestle,true
TOB-0184,"Original Lighters 13oz",Tobacco,482637168589,8.95,21.84,4.1,19,9,153,13,36,oz,Unilever,true
HOU-0185,"Air Freshener 57oz",Household,639296534789,12.52,18.53,7.5,6,11,110,16,55,liter,Kellogg's,true
DAI-0186,"Fresh Milk 56oz",Dairy,,3.5,4.79,5.6,32,40,480,60,120,lb,Coca-Cola Distributor,true
FRO-0187,"Fresh Vegetables 19oz",Frozen,175715481676,3.69,7.16,6.7,43,26,338,39,130,lb,General Mills,true
CAN-0188,"Original Hard Candy 57oz",Candy,888347427387,13.4,29.88,0.6,60,33,561,49,165,liter,Coca-Cola Distributor,true
HEA-0189,"Natural Deodorant 55oz",Health & Beauty,136079856311,1.18,2.5,3,233,36,252,54,144,liter,,true
AUT-0190,"Air Freshener 21oz",Automotive,802960271199,2.13,3.19,8.4,319,25,400,37,75,unit,,true
GRO-0191,"Diet Peanut Butter 62oz",Grocery,638759733369,3.71,7.31,3.3,199,29,261,43,58,case,Kraft Foods,true
BAK-0192,"Natural Donuts 22oz",Bakery,586118703285,4.41,9.79,6.3,499,8,160,12,40,lb,Kellogg's,true
DEL-0193,"Sliced Meat 35oz",Deli,238198492185,8.77,11.93,0.9,48,18,360,27,36,case,Frito-Lay,true
PET-0194,"Cat Litter 31oz",Pet Supplies,614126450956,8.79,16.79,4.5,32,16,144,24,80,bottle,Coca-Cola Distributor,true
BEV-0195,"Sports Drink 41oz",Beverages,774385456409,7.67,16.87,6.7,5,11,55,16,44,pack,Kraft Foods,true
SNA-0196,"Potato Chips 22oz",Snacks,916212583065,7.84,15.99,0.8,12,20,80,30,100,case,Nestle,true
TOB-0197,"Light Cigars 17oz",Tobacco,379969491713,4.26,6.26,8.2,2,11,66,16,44,can,,true
HOU-0198,"Paper Towels 61oz",Household,658955531123,5.04,9.42,4.4,16,24,456,36,48,bottle,Hershey Company,true
DAI-0199,"Fresh Cheese 8oz",Dairy,721986341593,6.61,11.9,9.5,9,8,104,12,24,case,General Mills,false
FRO-0200,"Natural Pizza 32oz",Frozen,348036770425,1.66,2.49,6.9,269,19,323,28,57,liter,Nestle,false
CAN-0201,"Licorice 19oz",Candy,356310402572,10.33,15.39,5.4,24,12,48,18,24,bottle,General Mills,true
HEA-0202,"Original Pain Reliever 40oz",Health & Beauty,725248081131,1.24,2.28,4.3,443,29,551,43,145,can,Frito-Lay,false
AUT-0203,"Car Wash Soap 48oz",Automotive,103988392870,3.13,4.82,0.4,10,31,248,46,124,can,Coca-Cola Distributor,true
GRO-0204,"Original Cereal 24oz",Grocery,653586733957,8.16,19.26,6.1,19,33,429,49,165,unit,Frito-Lay,true
BAK-0205,"Bagels 47oz",Bakery,209456938361,9.03,17.52,1.3,194,38,304,57,152,liter,Procter & Gamble,true
DEL-0206,"Original Salad 23oz",Deli,717636393286,8.32,16.72,2.2,113,7,49,10,21,lb,Kellogg's,true
PET-0207,"Treats 15oz",Pet Supplies,945473149658,12.9,29.67,0.6,49,33,396,49,66,unit,Philip Morris,true
BEV-0208,"Iced Tea 63oz",Beverages,277766388585,11.11,18.78,8.9,261,8,56,12,16,pack,,true
SNA-0209,"Crackers 40oz",Snacks,522318488219,11.04,19.32,3.9,440,26,208,39,52,can,Coca-Cola Distributor,true
TOB-0210,"Cigarettes 35oz",Tobacco,946927757902,10.26,18.78,1.6,25,38,190,57,190,can,Mars Inc,true
HOU-0211,"Toilet Paper 64oz",Household,100958919309,2.92,6.39,9.4,16,24,192,36,96,liter,General Mills,true
DAI-0212,"Butter 8oz",Dairy,269243636415,3.58,8.66,3.6,38,30,180,45,60,lb,Mars Inc,false
FRO-0213,"Diet Frozen Meals 29oz",Frozen,,9.57,20.48,1.8,52,19,95,28,57,case,Nestle,false
CAN-0214,"Original Caramel 41oz",Candy,563817616010,7.91,12.5,9.1,31,31,248,46,62,lb,Mars Inc,true
HEA-0215,"Light Vitamins 37oz",Health & Beauty,892385564797,13.76,34.26,5.6,51,26,130,39,130,gal,Mars Inc,false
AUT-0216,"Motor Oil 23oz",Automotive,135671496711,9.02,16.87,9.7,71,18,180,27,72,liter,Hershey Company,true
GRO-0217,"Fresh Pasta 63oz",Grocery,335181657225,1.57,3.85,4.6,381,27,540,40,108,bottle,Mars Inc,true
