receipt_number,transaction_date,sku,product_name,quantity,unit_price,discount_amount,tax_amount,payment_method,total_amount
RCP-20260417-0006,2026-04-17 20:02:00,SNA-0066,"Light Popcorn 56oz",1,6.55,0,0.54,cash,262.82
RCP-20260417-0006,2026-04-17 20:02:00,SNA-0105,"Sugar-Free Potato Chips 63oz",8,22.82,0,15.06,cash,262.82
RCP-20260323-0007,2026-03-23 22:59:00,HOU-0094,"Organic Trash Bags 41oz",7,6.33,0,3.66,card,144.86
RCP-20260323-0007,2026-03-23 22:59:00,HEA-0085,"Sugar-Free Shampoo 46oz",2,2.32,0,0.38,card,144.86
RCP-20260323-0007,2026-03-23 22:59:00,SNA-0456,"Tortilla Chips 13oz",3,28.29,0,7.00,card,144.86
RCP-20260126-0008,2026-01-26 14:20:00,FRO-0486,"Ice Cream 39oz",10,27.93,0,23.04,mobile,501.28
RCP-20260126-0008,2026-01-26 14:20:00,BAK-0452,"Diet Donuts 51oz",2,5.15,0,0.85,mobile,501.28
RCP-20260126-0008,2026-01-26 14:20:00,FRO-0265,"Premium Pizza 20oz",7,12.52,0,7.23,mobile,501.28
RCP-20260126-0008,2026-01-26 14:20:00,DEL-0453,"Sliced Meat 8oz",3,23.18,0,5.74,mobile,501.28
RCP-20260126-0008,2026-01-26 14:20:00,GRO-0438,"Cereal 7oz",5,3.26,0,1.34,mobile,501.28
RCP-20260219-0009,2026-02-19 13:32:00,TOB-0483,"Rolling Papers 21oz",1,10.73,0,0.89,debit,261.07
RCP-20260219-0009,2026-02-19 13:32:00,DAI-0368,"Butter 7oz",3,10.25,0,2.54,debit,261.07
RCP-20260219-0009,2026-02-19 13:32:00,DEL-0297,"Wrap 54oz",5,7.27,0,3.00,debit,261.07
RCP-20260219-0009,2026-02-19 13:32:00,GRO-0386,"Rice 44oz",4,33.14,0,10.94,debit,261.07
RCP-20260219-0009,2026-02-19 13:32:00,CAN-0201,"Licorice 19oz",2,15.39,0,2.54,debit,261.07
RCP-20260407-0010,2026-04-07 09:25:00,AUT-0385,"Windshield Fluid 34oz",3,23.09,0,5.71,debit,74.98
RCP-20260304-0011,2026-03-04 09:41:00,DAI-0433,"Light Cheese 35oz",10,18.77,0,15.49,mobile,304.57
RCP-20260304-0011,2026-03-04 09:41:00,TOB-0249,"Lighters 23oz",5,12.7,0,5.24,mobile,304.57
RCP-20260304-0011,2026-03-04 09:41:00,SNA-0339,"Fresh Popcorn 17oz",1,24.28,0,2.00,mobile,304.57
RCP-20260304-0011,2026-03-04 09:41:00,FRO-0031,"Ice Cream 38oz",1,5.88,0,0.49,mobile,304.57
RCP-20260201-0012,2026-02-01 15:34:00,BEV-0208,"Iced Tea 63oz",2,18.78,0,3.10,cash,40.66
RCP-20260406-0013,2026-04-06 19:12:00,BAK-0179,"Sugar-Free Croissants 46oz",6,22.84,0,11.31,mobile,198.17
RCP-20260406-0013,2026-04-06 19:12:00,TOB-0470,"Classic Cigarettes 47oz",1,21.28,0,1.76,mobile,198.17
RCP-20260406-0013,2026-04-06 19:12:00,TOB-0405,"Cigarettes 25oz",5,4.95,0,2.04,mobile,198.17
RCP-20260412-0014,2026-04-12 17:04:00,TOB-0028,"Natural Rolling Papers 47oz",7,19.62,0,11.33,mobile,548.63
RCP-20260412-0014,2026-04-12 17:04:00,DAI-0316,"Natural Cream Cheese 59oz",4,17.44,0,5.76,mobile,548.63
RCP-20260412-0014,2026-04-12 17:04:00,AUT-0242,"Classic Air Freshener 27oz",7,28.64,0,16.54,mobile,548.63
RCP-20260412-0014,2026-04-12 17:04:00,CAN-0266,"Diet Hard Candy 27oz",6,16.54,0,8.19,mobile,548.63
RCP-20260419-0015,2026-04-19 18:51:00,TOB-0054,"Organic Lighters 15oz",3,20.45,0,5.06,mobile,353.59
RCP-20260419-0015,2026-04-19 18:51:00,AUT-0008,"Organic Motor Oil 63oz",10,21.02,0,17.34,mobile,353.59
RCP-20260419-0015,2026-04-19 18:51:00,DAI-0017,"Organic Sour Cream 27oz",1,17.43,0,1.44,mobile,353.59
RCP-20260419-0015,2026-04-19 18:51:00,TOB-0067,"Cigars 21oz",3,9.42,0,2.33,mobile,353.59
RCP-20260419-0015,2026-04-19 18:51:00,CAN-0487,"Gummy Bears 37oz",10,0.94,0,0.78,mobile,353.59
RCP-20260309-0016,2026-03-09 22:45:00,AUT-0060,"Motor Oil 54oz",8,3.19,0,2.11,debit,139.79
RCP-20260309-0016,2026-03-09 22:45:00,BEV-0091,"Natural Cola 21oz",6,17.27,0,8.55,debit,139.79
RCP-20260417-0017,2026-04-17 22:29:00,BEV-0299,"Iced Tea 50oz",5,25.68,0,10.59,cash,447.66
RCP-20260417-0017,2026-04-17 22:29:00,CAN-0058,"Caramel 12oz",7,18.54,0,10.71,cash,447.66
RCP-20260417-0017,2026-04-17 22:29:00,AUT-0151,"Fresh Car Wash Soap 40oz",6,12.04,0,5.96,cash,447.66
RCP-20260417-0017,2026-04-17 22:29:00,TOB-0015,"Cigarettes 49oz",4,20.78,0,6.86,cash,447.66
RCP-20260202-0018,2026-02-02 11:48:00,SNA-0248,"Popcorn 34oz",1,21.09,0,1.74,card,157.76
RCP-20260202-0018,2026-02-02 11:48:00,BAK-0088,"Bread Loaf 52oz",1,14.73,0,1.22,card,157.76
RCP-20260202-0018,2026-02-02 11:48:00,BEV-0182,"Classic Cola 12oz",6,18.32,0,9.07,card,157.76
RCP-20260305-0019,2026-03-05 20:03:00,FRO-0369,"Breakfast Sandwiches 46oz",4,2.43,0,0.80,debit,15.46
RCP-20260305-0019,2026-03-05 20:03:00,HEA-0098,"Organic Soap 24oz",3,1.52,0,0.38,debit,15.46
RCP-20260412-0020,2026-04-12 14:54:00,SNA-0378,"Potato Chips 45oz",5,2.46,0,1.01,debit,498.79
RCP-20260412-0020,2026-04-12 14:54:00,CAN-0279,"Classic Licorice 64oz",10,18.37,0,15.16,debit,498.79
RCP-20260412-0020,2026-04-12 14:54:00,CAN-0357,"Licorice 34oz",8,11.34,0,7.48,debit,498.79
RCP-20260412-0020,2026-04-12 14:54:00,TOB-0028,"Natural Rolling Papers 47oz",2,19.62,0,3.24,debit,498.79
RCP-20260412-0020,2026-04-12 14:54:00,GRO-0204,"Original Cereal 24oz",7,19.26,0,11.12,debit,498.79
RCP-20260211-0021,2026-02-11 16:25:00,BEV-0091,"Natural Cola 21oz",1,17.27,0,1.42,debit,125.32
RCP-20260211-0021,2026-02-11 16:25:00,SNA-0170,"Pretzels 63oz",3,30.36,0,7.51,debit,125.32
RCP-20260211-0021,2026-02-11 16:25:00,CAN-0162,"Chocolate Bar 36oz",7,1.06,0,0.61,debit,125.32
RCP-20260319-0022,2026-03-19 14:40:00,HOU-0458,"Classic Laundry Detergent 32oz",7,5.66,0,3.27,card,498.92
RCP-20260319-0022,2026-03-19 14:40:00,GRO-0477,"Diet Canned Soup 54oz",2,30.87,0,5.09,card,498.92
RCP-20260319-0022,2026-03-19 14:40:00,PET-0155,"Dog Food 63oz",8,8.02,0,5.29,card,498.92
RCP-20260319-0022,2026-03-19 14:40:00,PET-0480,"Dog Food 57oz",3,25.66,0,6.35,card,498.92
RCP-20260319-0022,2026-03-19 14:40:00,TOB-0184,"Original Lighters 13oz",10,21.84,0,18.02,card,498.92
RCP-20260206-0023,2026-02-06 06:44:00,HOU-0172,"Fresh Trash Bags 58oz",10,6.66,0,5.49,mobile,72.09
RCP-20260220-0024,2026-02-20 18:58:00,HOU-0458,"Classic Laundry Detergent 32oz",2,5.66,0,0.93,cash,167.01
RCP-20260220-0024,2026-02-20 18:58:00,AUT-0450,"Classic Air Freshener 26oz",6,11.46,0,5.67,cash,167.01
RCP-20260220-0024,2026-02-20 18:58:00,SNA-0222,"Diet Cheese Puffs 63oz",10,7.42,0,6.12,cash,167.01
RCP-20260307-0025,2026-03-07 08:40:00,DAI-0420,"Original Milk 63oz",6,4.22,0,2.09,cash,424.52
RCP-20260307-0025,2026-03-07 08:40:00,CAN-0188,"Original Hard Candy 57oz",8,29.88,0,19.72,cash,424.52
RCP-20260307-0025,2026-03-07 08:40:00,DAI-0368,"Butter 7oz",7,10.25,0,5.92,cash,424.52
RCP-20260307-0025,2026-03-07 08:40:00,DAI-0030,"Sugar-Free Milk 56oz",3,2.89,0,0.72,cash,424.52
RCP-20260307-0025,2026-03-07 08:40:00,SNA-0040,"Cheese Puffs 33oz",7,6.77,0,3.91,cash,424.52
RCP-20260421-0026,2026-04-21 20:24:00,AUT-0359,"Car Wash Soap 20oz",7,2.82,0,1.63,debit,302.84
RCP-20260421-0026,2026-04-21 20:24:00,BAK-0114,"Organic Croissants 49oz",4,20.73,0,6.84,debit,302.84
RCP-20260421-0026,2026-04-21 20:24:00,CAN-0136,"Diet Caramel 31oz",1,17.4,0,1.44,debit,302.84
RCP-20260421-0026,2026-04-21 20:24:00,BEV-0156,"Orange Juice 35oz",4,26.56,0,8.76,debit,302.84
RCP-20260421-0026,2026-04-21 20:24:00,HEA-0020,"Soap 40oz",6,8.91,0,4.41,debit,302.84
RCP-20260123-0027,2026-01-23 17:55:00,BEV-0130,"Energy Drink 36oz",9,29.54,0,21.93,debit,312.47
RCP-20260123-0027,2026-01-23 17:55:00,BEV-0117,"Organic Iced Tea 36oz",4,5.7,0,1.88,debit,312.47
RCP-20260211-0028,2026-02-11 21:39:00,AUT-0151,"Fresh Car Wash Soap 40oz",10,12.04,0,9.93,card,379.81
RCP-20260211-0028,2026-02-11 21:39:00,HEA-0072,"Fresh Toothpaste 23oz",7,6.18,0,3.57,card,379.81
RCP-20260211-0028,2026-02-11 21:39:00,TOB-0431,"Chewing Tobacco 40oz",9,20.8,0,15.44,card,379.81
RCP-20260131-0029,2026-01-31 11:41:00,BEV-0182,"Classic Cola 12oz",5,18.32,0,7.56,mobile,111.17
RCP-20260131-0029,2026-01-31 11:41:00,SNA-0365,"Tortilla Chips 25oz",1,11.1,0,0.92,mobile,111.17
RCP-20260218-0030,2026-02-18 16:40:00,GRO-0347,"Peanut Butter 19oz",5,18.29,0,7.54,cash,246.59
RCP-20260218-0030,2026-02-18 16:40:00,HOU-0341,"Air Freshener 10oz",10,0.84,0,0.69,cash,246.59
RCP-20260218-0030,2026-02-18 16:40:00,TOB-0457,"Classic Cigars 50oz",4,9.58,0,3.16,cash,246.59
RCP-20260218-0030,2026-02-18 16:40:00,TOB-0418,"Rolling Papers 50oz",2,27.55,0,4.55,cash,246.59
RCP-20260218-0030,2026-02-18 16:40:00,GRO-0126,"Classic Cereal 43oz",1,34.53,0,2.85,cash,246.59
RCP-20260302-0031,2026-03-02 09:43:00,HOU-0302,"Laundry Detergent 43oz",6,18.63,0,9.22,cash,196.52
RCP-20260302-0031,2026-03-02 09:43:00,DAI-0316,"Natural Cream Cheese 59oz",4,17.44,0,5.76,cash,196.52
RCP-20260313-0032,2026-03-13 20:15:00,HOU-0133,"Toilet Paper 10oz",6,17.37,0,8.60,debit,254.67
RCP-20260313-0032,2026-03-13 20:15:00,TOB-0184,"Original Lighters 13oz",6,21.84,0,10.81,debit,254.67
RCP-20260128-0033,2026-01-28 13:34:00,DEL-0115,"Organic Sandwich 59oz",3,7.49,0,1.85,cash,81.37
RCP-20260128-0033,2026-01-28 13:34:00,FRO-0473,"Frozen Meals 38oz",5,10.54,0,4.35,cash,81.37
RCP-20260326-0034,2026-03-26 20:38:00,HEA-0319,"Shampoo 8oz",8,30.42,0,20.08,mobile,263.44
RCP-20260203-0035,2026-02-03 12:27:00,TOB-0132,"Cigars 8oz",5,21.26,0,8.77,mobile,246.25
RCP-20260203-0035,2026-02-03 12:27:00,FRO-0187,"Fresh Vegetables 19oz",8,7.16,0,4.73,mobile,246.25
RCP-20260203-0035,2026-02-03 12:27:00,TOB-0158,"Rolling Papers 8oz",1,7.71,0,0.64,mobile,246.25
RCP-20260203-0035,2026-02-03 12:27:00,TOB-0379,"Original Lighters 19oz",3,18.73,0,4.64,mobile,246.25
RCP-20260203-0036,2026-02-03 13:26:00,GRO-0490,"Bread 64oz",5,27.64,0,11.40,cash,587.98
RCP-20260203-0036,2026-02-03 13:26:00,DEL-0050,"Sugar-Free Sandwich 41oz",10,14.3,0,11.80,cash,587.98
RCP-20260203-0036,2026-02-03 13:26:00,HOU-0185,"Air Freshener 57oz",3,18.53,0,4.59,cash,587.98
RCP-20260203-0036,2026-02-03 13:26:00,PET-0493,"Sugar-Free Toys 43oz",1,1,0,0.08,cash,587.98
RCP-20260203-0036,2026-02-03 13:26:00,SNA-0105,"Sugar-Free Potato Chips 63oz",9,22.82,0,16.94,cash,587.98
RCP-20260405-0037,2026-04-05 21:06:00,DEL-0193,"Sliced Meat 35oz",6,11.93,0,5.91,debit,77.49
RCP-20260320-0038,2026-03-20 18:19:00,HOU-0159,"Dish Soap 48oz",4,23.89,0,7.88,mobile,372.04
RCP-20260320-0038,2026-03-20 18:19:00,BEV-0234,"Water 54oz",3,15.25,0,3.77,mobile,372.04
RCP-20260320-0038,2026-03-20 18:19:00,SNA-0157,"Original Popcorn 52oz",1,30.62,0,2.53,mobile,372.04
RCP-20260320-0038,2026-03-20 18:19:00,SNA-0469,"Potato Chips 48oz",7,19.76,0,11.41,mobile,372.04
RCP-20260320-0038,2026-03-20 18:19:00,AUT-0086,"Fresh Air Freshener 19oz",2,16.72,0,2.76,mobile,372.04
RCP-20260331-0039,2026-03-31 11:11:00,TOB-0444,"Original Lighters 30oz",9,15.9,0,11.81,mobile,178.19
RCP-20260331-0039,2026-03-31 11:11:00,SNA-0001,"Tortilla Chips 40oz",3,7.17,0,1.77,mobile,178.19
RCP-20260308-0040,2026-03-08 06:36:00,FRO-0109,"Original Breakfast Sandwiches 49oz",9,21.81,0,16.19,debit,374.21
RCP-20260308-0040,2026-03-08 06:36:00,CAN-0188,"Original Hard Candy 57oz",5,29.88,0,12.33,debit,374.21
RCP-20260405-0041,2026-04-05 21:56:00,PET-0389,"Sugar-Free Cat Litter 45oz",5,14.12,0,5.82,cash,131.57
RCP-20260405-0041,2026-04-05 21:56:00,HOU-0458,"Classic Laundry Detergent 32oz",9,5.66,0,4.20,cash,131.57
RCP-20260211-0042,2026-02-11 22:30:00,HOU-0380,"Laundry Detergent 55oz",7,22.1,0,12.76,card,201.66
RCP-20260211-0042,2026-02-11 22:30:00,FRO-0356,"Sugar-Free Ice Cream 13oz",3,10.53,0,2.61,card,201.66
RCP-20260317-0043,2026-03-17 13:30:00,HEA-0241,"Natural Shampoo 28oz",3,14.89,0,3.69,card,159.07
RCP-20260317-0043,2026-03-17 13:30:00,HOU-0042,"Paper Towels 28oz",4,12.65,0,4.17,card,159.07
RCP-20260317-0043,2026-03-17 13:30:00,DAI-0381,"Yogurt 11oz",2,25.84,0,4.26,card,159.07
RCP-20260213-0044,2026-02-13 11:25:00,DEL-0479,"Original Cheese Slices 11oz",6,4.86,0,2.41,mobile,86.12
RCP-20260213-0044,2026-02-13 11:25:00,TOB-0288,"Original Rolling Papers 36oz",3,4.14,0,1.02,mobile,86.12
RCP-20260213-0044,2026-02-13 11:25:00,DAI-0420,"Original Milk 63oz",9,4.22,0,3.13,mobile,86.12
RCP-20260419-0045,2026-04-19 21:05:00,GRO-0113,"Classic Peanut Butter 57oz",4,11.41,0,3.77,cash,422.01
RCP-20260419-0045,2026-04-19 21:05:00,BEV-0312,"Light Energy Drink 48oz",9,15.41,0,11.44,cash,422.01
RCP-20260419-0045,2026-04-19 21:05:00,TOB-0106,"Chewing Tobacco 22oz",5,15.81,0,6.52,cash,422.01
RCP-20260419-0045,2026-04-19 21:05:00,AUT-0151,"Fresh Car Wash Soap 40oz",8,12.04,0,7.95,cash,422.01
RCP-20260419-0045,2026-04-19 21:05:00,BEV-0325,"Classic Water 35oz",9,3.35,0,2.49,cash,422.01
RCP-20260304-0046,2026-03-04 10:12:00,HEA-0293,"Premium Vitamins 18oz",4,12.18,0,4.02,cash,52.74
RCP-20260208-0047,2026-02-08 19:08:00,PET-0467,"Treats 57oz",4,3.06,0,1.01,debit,13.25
RCP-20260328-0048,2026-03-28 06:52:00,AUT-0385,"Windshield Fluid 34oz",2,23.09,0,3.81,card,317.46
RCP-20260328-0048,2026-03-28 06:52:00,CAN-0019,"Sugar-Free Gummy Bears 22oz",9,9.2,0,6.83,card,317.46
RCP-20260328-0048,2026-03-28 06:52:00,DAI-0056,"Light Butter 30oz",4,5.41,0,1.79,card,317.46
RCP-20260328-0048,2026-03-28 06:52:00,HEA-0033,"Deodorant 47oz",9,12.21,0,9.07,card,317.46
RCP-20260328-0048,2026-03-28 06:52:00,AUT-0125,"Windshield Fluid 54oz",4,8.19,0,2.70,card,317.46
RCP-20260228-0049,2026-02-28 20:10:00,HEA-0150,"Classic Toothpaste 12oz",1,9.62,0,0.79,card,422.36
RCP-20260228-0049,2026-02-28 20:10:00,SNA-0209,"Crackers 40oz",10,19.32,0,15.94,card,422.36
RCP-20260228-0049,2026-02-28 20:10:00,DEL-0024,"Cheese Slices 46oz",2,16.65,0,2.75,card,422.36
RCP-20260228-0049,2026-02-28 20:10:00,GRO-0399,"Diet Canned Soup 18oz",9,15.42,0,11.45,card,422.36
RCP-20260228-0049,2026-02-28 20:10:00,BEV-0052,"Natural Water 58oz",1,15.27,0,1.26,card,422.36
RCP-20260213-0050,2026-02-13 07:51:00,AUT-0424,"Fresh Motor Oil 21oz",7,25.69,0,14.84,debit,250.52
RCP-20260213-0050,2026-02-13 07:51:00,SNA-0079,"Organic Pretzels 27oz",8,6.45,0,4.26,debit,250.52
RCP-20260128-0051,2026-01-28 22:34:00,PET-0181,"Cat Food 23oz",7,9.93,0,5.73,mobile,205.97
RCP-20260128-0051,2026-01-28 22:34:00,TOB-0288,"Original Rolling Papers 36oz",1,4.14,0,0.34,mobile,205.97
RCP-20260128-0051,2026-01-28 22:34:00,AUT-0060,"Motor Oil 54oz",10,3.19,0,2.63,mobile,205.97
RCP-20260128-0051,2026-01-28 22:34:00,GRO-0035,"Peanut Butter 33oz",8,10.59,0,6.99,mobile,205.97
RCP-20260420-0052,2026-04-20 15:58:00,DEL-0245,"Sandwich 40oz",4,13.03,0,4.30,card,56.42
RCP-20260317-0053,2026-03-17 18:24:00,GRO-0087,"Canned Soup 37oz",2,18.3,0,3.02,cash,238.56
RCP-20260317-0053,2026-03-17 18:24:00,HOU-0406,"Trash Bags 46oz",9,20.42,0,15.16,cash,238.56
RCP-20260204-0054,2026-02-04 13:59:00,PET-0077,"Sugar-Free Treats 23oz",10,28.01,0,23.11,debit,503.91
RCP-20260204-0054,2026-02-04 13:59:00,HEA-0059,"Vitamins 21oz",1,18.59,0,1.53,debit,503.91
RCP-20260204-0054,2026-02-04 13:59:00,HEA-0371,"Light Vitamins 9oz",2,11.75,0,1.94,debit,503.91
RCP-20260204-0054,2026-02-04 13:59:00,TOB-0041,"Sugar-Free Chewing Tobacco 45oz",6,20.38,0,10.09,debit,503.91
RCP-20260204-0054,2026-02-04 13:59:00,AUT-0073,"Windshield Fluid 61oz",8,2.63,0,1.74,debit,503.91
RCP-20260306-0055,2026-03-06 19:10:00,AUT-0112,"Motor Oil 30oz",7,22.09,0,12.76,card,365.66
RCP-20260306-0055,2026-03-06 19:10:00,GRO-0243,"Canned Soup 43oz",10,17.26,0,14.24,card,365.66
RCP-20260306-0055,2026-03-06 19:10:00,CAN-0175,"Gummy Bears 22oz",3,3.52,0,0.87,card,365.66
RCP-20260410-0056,2026-04-10 09:44:00,DAI-0316,"Natural Cream Cheese 59oz",8,17.44,0,11.51,mobile,637.34
RCP-20260410-0056,2026-04-10 09:44:00,DEL-0154,"Organic Cheese Slices 59oz",10,31.65,0,26.11,mobile,637.34
RCP-20260410-0056,2026-04-10 09:44:00,PET-0220,"Dog Food 24oz",3,4.82,0,1.19,mobile,637.34
RCP-20260410-0056,2026-04-10 09:44:00,GRO-0269,"Premium Peanut Butter 44oz",8,6.38,0,4.21,mobile,637.34
RCP-20260410-0056,2026-04-10 09:44:00,HOU-0471,"Classic Dish Soap 16oz",5,13.45,0,5.55,mobile,637.34
RCP-20260415-0057,2026-04-15 16:29:00,AUT-0047,"Organic Car Wash Soap 11oz",7,26.69,0,15.41,cash,304.60
RCP-20260415-0057,2026-04-15 16:29:00,DAI-0238,"Light Cream Cheese 17oz",4,23.64,0,7.80,cash,304.60
RCP-20260307-0058,2026-03-07 16:07:00,DEL-0440,"Original Sandwich 56oz",5,7.1,0,2.93,card,482.00
RCP-20260307-0058,2026-03-07 16:07:00,HEA-0163,"Diet Shampoo 30oz",1,16.59,0,1.37,card,482.00
RCP-20260307-0058,2026-03-07 16:07:00,HEA-0423,"Deodorant 55oz",7,22.83,0,13.18,card,482.00
RCP-20260307-0058,2026-03-07 16:07:00,BEV-0195,"Sports Drink 41oz",6,16.87,0,8.35,card,482.00
RCP-20260307-0058,2026-03-07 16:07:00,HOU-0250,"Trash Bags 32oz",5,26.43,0,10.90,card,482.00
RCP-20260328-0059,2026-03-28 15:56:00,HOU-0003,"Dish Soap 19oz",3,24.86,0,6.15,card,368.35
RCP-20260328-0059,2026-03-28 15:56:00,CAN-0227,"Mint 18oz",8,15.22,0,10.05,card,368.35
RCP-20260328-0059,2026-03-28 15:56:00,CAN-0383,"Mint 57oz",5,1.14,0,0.47,card,368.35
RCP-20260328-0059,2026-03-28 15:56:00,GRO-0022,"Original Bread 24oz",6,23.04,0,11.40,card,368.35
RCP-20260422-0060,2026-04-22 17:03:00,PET-0246,"Cat Food 13oz",1,35.57,0,2.93,mobile,246.28
RCP-20260422-0060,2026-04-22 17:03:00,DAI-0121,"Original Cheese 16oz",7,14.77,0,8.53,mobile,246.28
RCP-20260422-0060,2026-04-22 17:03:00,HOU-0042,"Paper Towels 28oz",7,12.65,0,7.31,mobile,246.28
RCP-20260203-0061,2026-02-03 15:22:00,DEL-0037,"Wrap 13oz",9,4.72,0,3.50,cash,165.56
RCP-20260203-0061,2026-02-03 15:22:00,SNA-0274,"Sugar-Free Tortilla Chips 33oz",7,15.78,0,9.11,cash,165.56
RCP-20260321-0062,2026-03-21 08:42:00,BAK-0231,"Muffins 32oz",2,1.72,0,0.28,mobile,187.84
RCP-20260321-0062,2026-03-21 08:42:00,TOB-0132,"Cigars 8oz",8,21.26,0,14.03,mobile,187.84
RCP-20260228-0063,2026-02-28 19:21:00,FRO-0226,"Fresh Ice Cream 33oz",6,8.14,0,4.03,cash,273.33
RCP-20260228-0063,2026-02-28 19:21:00,PET-0350,"Dog Food 24oz",4,31.81,0,10.50,cash,273.33
RCP-20260228-0063,2026-02-28 19:21:00,HEA-0085,"Sugar-Free Shampoo 46oz",4,2.32,0,0.77,cash,273.33
RCP-20260228-0063,2026-02-28 19:21:00,CAN-0331,"Gummy Bears 16oz",3,22.38,0,5.54,cash,273.33
RCP-20260327-0064,2026-03-27 08:00:00,DEL-0232,"Wrap 62oz",7,21.89,0,12.64,mobile,481.00
RCP-20260327-0064,2026-03-27 08:00:00,FRO-0252,"Vegetables 18oz",5,21.96,0,9.06,mobile,481.00
RCP-20260327-0064,2026-03-27 08:00:00,PET-0428,"Natural Toys 27oz",6,11.38,0,5.63,mobile,481.00
RCP-20260327-0064,2026-03-27 08:00:00,FRO-0200,"Natural Pizza 32oz",7,2.49,0,1.44,mobile,481.00
RCP-20260327-0064,2026-03-27 08:00:00,DAI-0290,"Original Butter 64oz",5,19.12,0,7.89,mobile,481.00
RCP-20260417-0065,2026-04-17 10:05:00,DEL-0310,"Sandwich 14oz",6,16.26,0,8.05,card,388.35
RCP-20260417-0065,2026-04-17 10:05:00,CAN-0370,"Caramel 17oz",3,19.53,0,4.83,card,388.35
RCP-20260417-0065,2026-04-17 10:05:00,BEV-0442,"Lemon-Lime Soda 31oz",10,1.41,0,1.16,card,388.35
RCP-20260417-0065,2026-04-17 10:05:00,PET-0285,"Dog Food 44oz",10,18.85,0,15.55,card,388.35
RCP-20260408-0066,2026-04-08 19:15:00,GRO-0022,"Original Bread 24oz",7,23.04,0,13.31,card,239.39
RCP-20260408-0066,2026-04-08 19:15:00,DAI-0368,"Butter 7oz",1,10.25,0,0.85,card,239.39
RCP-20260408-0066,2026-04-08 19:15:00,DEL-0011,"Light Salad 57oz",3,16.54,0,4.09,card,239.39
RCP-20260403-0067,2026-04-03 20:43:00,DAI-0459,"Yogurt 45oz",3,22.57,0,5.59,card,155.84
RCP-20260403-0067,2026-04-03 20:43:00,BEV-0234,"Water 54oz",5,15.25,0,6.29,card,155.84
RCP-20260317-0068,2026-03-17 13:52:00,BAK-0296,"Muffins 57oz",2,17.47,0,2.88,cash,523.44
RCP-20260317-0068,2026-03-17 13:52:00,DAI-0095,"Diet Sour Cream 6oz",1,20.57,0,1.70,cash,523.44
RCP-20260317-0068,2026-03-17 13:52:00,PET-0038,"Toys 48oz",6,22.93,0,11.35,cash,523.44
RCP-20260317-0068,2026-03-17 13:52:00,GRO-0412,"Sugar-Free Bread 60oz",8,23.64,0,15.60,cash,523.44
RCP-20260317-0068,2026-03-17 13:52:00,AUT-0177,"Original Windshield Fluid 39oz",6,16.89,0,8.36,cash,523.44
RCP-20260217-0069,2026-02-17 15:35:00,DEL-0427,"Organic Wrap 49oz",1,5.33,0,0.44,card,238.62
RCP-20260217-0069,2026-02-17 15:35:00,GRO-0074,"Rice 58oz",9,23.9,0,17.75,card,238.62
RCP-20260310-0070,2026-03-10 21:57:00,HEA-0475,"Light Shampoo 39oz",5,24.13,0,9.95,cash,333.62
